,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
675,2.60768,5.11078,3.9259458,3.9648399999999997,0.623239790228124,-0.449834,-0.053552999999999996,-0.18350609,-0.1015395,0.13612033539112303,0.181311,0.4558,0.28611747,0.236865,0.08655546302133375,0.588785047,0.494505495,0.39805825200000006,0.541666667,0.477777778
676,2.7203,5.51724,4.1260522,4.1231,0.6020947302888274,-0.18270999999999998,-0.031247000000000004,-0.08751677000000001,-0.0772495,0.03679239486080011,0.265681,0.523708,0.40368376,0.40156349999999996,0.05347889813014611,0.401869159,0.7142857140000001,0.475728155,0.583333333,0.5
677,2.60768,5.66038,3.9744016,3.9648399999999997,0.7067713284397471,-0.483624,-0.101786,-0.2494611,-0.2512675,0.08430260814105242,0.078101,0.339524,0.21761319,0.2229995,0.07365385347304092,0.429906542,0.505494505,0.611650485,0.65625,0.7333333329999999
678,2.56124,5.68506,4.035087,4.01246,0.6630730800765646,-0.460767,-0.024382,-0.27239867,-0.2222655,0.1309089682230107,-0.058034,0.380241,0.16111763,0.159016,0.13046842286221846,0.448598131,0.571428571,0.475728155,0.520833333,0.488888889
679,2.506,5.72014,4.2447826,4.28018,0.6319922162137663,-0.15762,0.044145,-0.06536612,-0.063469,0.03355202135724719,0.184327,0.41033100000000006,0.27459974,0.27428299999999994,0.04637989878694511,0.271028037,0.46153846200000004,0.203883495,0.25,0.42222222200000004
680,2.56124,5.37402,4.1077082,4.1231,0.6112816251823837,-0.272264,0.025431,-0.11629836,-0.126517,0.07591669444945372,0.063802,0.31255,0.17448373,0.1543275,0.06613998489748463,0.523364486,0.6593406589999999,0.533980583,0.45833333299999995,0.5
681,3.1305,5.8,4.5452246,4.5607,0.5957174014435592,-0.162722,0.119237,-0.04117849,-0.08836649999999999,0.09961787154482428,0.319289,0.396661,0.3670543,0.3693735,0.01573321846869986,0.6355140189999999,0.56043956,0.54368932,0.541666667,0.6333333329999999
682,2.40832,6.00334,3.9415944,3.8833,0.716211943734619,-0.204264,0.183474,0.009407800000000001,0.0145765,0.09683751496525747,0.088046,0.49523,0.23434549,0.2076635,0.08771488036280108,0.439252336,0.527472527,0.689320388,0.5625,0.566666667
683,2.05912,5.53172,4.0898494,4.02485,0.7833715237290256,-0.277889,0.34058299999999997,0.06767096,0.08834449999999999,0.16752421369907497,-0.090988,0.349746,0.11702594,0.1007595,0.09883194970116566,0.439252336,0.41758241799999996,0.37864077700000004,0.34375,0.5111111110000001
684,2.34094,5.4037,4.1642738,4.18325,0.6525979155833996,-0.188641,0.036351999999999995,-0.01040661,0.000938,0.04225596189383974,0.282828,0.450693,0.32851313,0.3096635,0.04131645340188582,0.495327103,0.626373626,0.72815534,0.614583333,0.5555555560000001
685,2.23606,5.2345,3.8659178,3.83144,0.6105824999817797,-0.665695,-0.22704000000000002,-0.47278153,-0.516587,0.12499748255715135,0.116971,0.425626,0.24385914,0.243977,0.08545721600292219,0.514018692,0.538461538,0.611650485,0.572916667,0.45555555600000003
686,2.84254,5.84124,4.5176468,4.5607,0.625758641335314,-0.160279,0.252693,0.06522804,0.045631000000000005,0.09287935638147353,-0.05149600000000001,0.40084899999999996,0.08583125,0.0736105,0.07856334823726646,0.476635514,0.626373626,0.611650485,0.48958333299999995,0.544444444
687,2.88444,5.93632,4.44204,4.456429999999999,0.6227029391615267,-0.079877,0.09324099999999999,0.030163370000000002,0.032787,0.02597939931990987,0.23546399999999998,0.420099,0.2932871,0.289037,0.035083230604470626,0.6261682239999999,0.571428571,0.524271845,0.677083333,0.7444444440000001
688,2.68328,5.28016,3.9584522,3.87297,0.6102288701816655,-0.344028,0.003047,-0.16003278,-0.11158199999999999,0.11607738042084363,-0.070311,0.308813,0.13455072,0.17439949999999999,0.10576880748046656,0.551401869,0.472527473,0.417475728,0.47916666700000005,0.6
689,2.56124,5.84124,4.1385614,4.219,0.7568583175005329,-0.341305,0.11786600000000001,-0.15944455,-0.1850165,0.13140771107045146,0.081697,0.43257299999999993,0.23383591,0.23501100000000003,0.07221318969146884,0.429906542,0.373626374,0.475728155,0.302083333,0.5111111110000001
690,2.82842,7.10212,4.3512294,4.287179999999999,0.8258503201308591,-0.370264,0.030817,-0.09665496999999999,-0.0837255,0.08242665515505039,0.054289,0.539063,0.30184679,0.3038105,0.08127968585055896,0.261682243,0.296703297,0.25242718399999997,0.3125,0.27777777800000003
691,2.56124,6.0,4.6334844,4.76424,0.8085546030352776,-0.218268,-0.031367,-0.08644417,-0.0598635,0.051955705576195416,0.250555,0.453946,0.34254372,0.329821,0.0481835329407058,0.48598130799999995,0.538461538,0.660194175,0.5,0.6
692,3.05942,5.66392,4.3686432,4.3909,0.596756852792922,-0.599178,-0.09334500000000001,-0.18173617,-0.158155,0.07608566016184481,0.11316500000000002,0.532611,0.40686477,0.44512399999999996,0.09239916408667485,0.607476636,0.6593406589999999,0.621359223,0.635416667,0.7444444440000001
693,2.20908,6.32456,4.3156532,4.28936,0.7999658542117958,-0.17233199999999999,0.104979,0.00878441,0.014966499999999999,0.0669757244122628,0.24386799999999997,0.5974659999999999,0.34824458,0.319517,0.08978592578772684,0.551401869,0.48351648399999997,0.640776699,0.604166667,0.7666666670000001
694,2.40832,6.10574,4.1157938,4.03731,0.8936590046293447,-0.327644,-0.105343,-0.19329189,-0.1949495,0.037205590268264796,0.07647000000000001,0.7141069999999999,0.33941424,0.162673,0.24459054231532223,0.803738318,0.78021978,0.660194175,0.822916667,0.8666666670000001
695,2.91204,5.51724,4.1545054,4.1424199999999995,0.6067629967666889,-0.545013,-0.22605100000000003,-0.30759615,-0.2614495,0.10150215521306168,-0.029249,0.288112,0.11778113,0.1008805,0.06569907949152282,0.738317757,0.802197802,0.786407767,0.729166667,0.7555555559999999
696,3.10484,6.52994,5.027907,5.0,0.7342579587741848,-0.384981,-0.06903200000000001,-0.21756985,-0.2195335,0.08237245654108925,0.152479,0.34786500000000004,0.23185914,0.22062199999999998,0.04244533789297582,0.392523364,0.582417582,0.359223301,0.520833333,0.611111111
697,2.60768,5.51724,4.0123992,4.0,0.6668568039035703,-0.450032,-0.24506799999999998,-0.34828648,-0.356723,0.04699401485091135,0.29425500000000004,0.5244300000000001,0.39357716,0.386318,0.06936140195589527,0.570093458,0.692307692,0.6310679610000001,0.635416667,0.8444444440000001
698,2.28036,5.44058,3.9982804,4.10366,0.6351255547677406,-0.455428,-0.134287,-0.26746972,-0.276789,0.06355736841309256,0.078929,0.489378,0.20685658,0.18075000000000002,0.1010794634160089,0.32710280399999997,0.450549451,0.46601941700000005,0.46875,0.477777778
699,2.88444,6.0959,4.5883064,4.60434,0.6961966928145372,-0.220106,0.140702,0.011033300000000001,0.05209,0.09503623644721262,-0.08358600000000001,0.080384,-0.00876832,-0.006284,0.03633369586499145,0.271028037,0.35164835200000005,0.37864077700000004,0.3125,0.333333333
700,2.84254,5.66392,4.2020948,4.235530000000001,0.6678767389430266,-0.101722,0.008499,-0.03394492,-0.0317355,0.02232646169394768,0.158899,0.441229,0.29019281,0.31388099999999997,0.06554419653815448,0.7009345790000001,0.6813186809999999,0.8543689320000001,0.854166667,0.7222222220000001
701,2.12602,5.37402,3.964833,4.03731,0.6363582222437074,-0.07811799999999999,0.141781,-0.00580749,-0.0091895,0.04279120516796847,-0.19430799999999998,0.231658,0.12322497,0.1389375,0.08868894609751533,0.336448598,0.406593407,0.485436893,0.38541666700000005,0.38888888899999996
702,2.7203,5.96658,4.6569258,4.67759,0.6941599292876581,-0.324598,-0.002811,-0.15013057,-0.1479435,0.06186314486633076,0.177251,0.514329,0.30605589,0.285286,0.08675208770612737,0.7009345790000001,0.7692307690000001,0.611650485,0.75,0.7111111109999999
703,2.4166,5.2345,3.898906,3.9496700000000002,0.61867274236502,0.245473,0.48847399999999996,0.39315974,0.399932,0.04972470652769155,0.025911,0.339357,0.24920007,0.252123,0.053533245979259084,0.345794393,0.46153846200000004,0.553398058,0.302083333,0.488888889
704,2.88444,5.68506,4.5933242,4.6669,0.618381087642482,-0.25409299999999996,-0.064719,-0.12542448,-0.1180615,0.03808770989253859,0.081591,0.298175,0.18321937,0.1809065,0.04815466339410017,0.551401869,0.538461538,0.45631068,0.541666667,0.5
705,3.11126,5.65686,4.2930918,4.29416,0.6277792191662044,-0.383814,-0.200127,-0.30357204,-0.30368550000000005,0.04130060096902252,0.190083,0.41800699999999996,0.3100138,0.2874495,0.06176286824851019,0.495327103,0.538461538,0.6310679610000001,0.59375,0.5111111110000001
706,2.82842,5.51724,4.1791742,4.25206,0.6302909900832802,-0.15693800000000002,0.088394,-0.00390078,0.051438,0.08948353966727879,0.119376,0.24339,0.17024456,0.165434,0.03103449054064809,0.560747664,0.648351648,0.572815534,0.5625,0.611111111
707,2.16334,5.28016,3.9993696,4.0497,0.6177870996915467,-0.251734,-0.061189999999999994,-0.16492756,-0.175406,0.04336434367647357,-0.018193,0.151224,0.06410513,0.071618,0.038364125767073314,0.476635514,0.538461538,0.34951456299999994,0.48958333299999995,0.566666667
708,2.12602,5.66392,4.0093172,4.0,0.6802939231738236,-0.27735,0.050948,-0.06741328,-0.0745605,0.0795806968316038,0.222563,0.44327700000000003,0.28569979,0.2684515,0.051624503574944865,0.672897196,0.791208791,0.601941748,0.71875,0.8
709,2.82842,6.00334,4.3041894,4.310420000000001,0.6314605760446381,-0.20386600000000002,0.169454,-0.0238791,-0.085354,0.11514474217257989,0.168604,0.46592,0.30470525,0.307812,0.05531323646478839,0.8224299070000001,0.725274725,0.72815534,0.78125,0.922222222
710,2.44132,5.56058,3.7847558,3.72022,0.6804815845082871,-0.34268899999999997,-0.076574,-0.21676021,-0.231447,0.06334024877831543,0.195126,0.42771400000000004,0.28949998,0.27458899999999997,0.05510349954311964,0.439252336,0.6593406589999999,0.834951456,0.666666667,0.6
711,1.78886,5.38144,3.8054682,3.70402,0.7936726048578078,-0.263803,0.00168,-0.13587847,-0.133202,0.06581935209780516,-0.048185000000000006,0.36744899999999997,0.19334516,0.198186,0.08229627759819758,0.6635514020000001,0.494505495,0.640776699,0.6875,0.622222222
712,2.82842,5.4037,4.1693664,4.1424199999999995,0.6056861093784303,-0.32245300000000005,-0.13181500000000002,-0.19206549,-0.188427,0.04397070366204358,0.10304,0.538033,0.42972672,0.48754000000000003,0.10893207719103282,0.560747664,0.615384615,0.621359223,0.572916667,0.488888889
713,2.05912,5.32542,4.0553782,4.07668,0.7140104334698465,-0.39594,-0.205717,-0.30012452,-0.297476,0.04988275718434906,0.042752,0.430225,0.16260152,0.10556700000000001,0.11829005518797146,0.6261682239999999,0.67032967,0.6310679610000001,0.625,0.7444444440000001
714,2.40832,5.51724,4.1809484,4.219,0.7297925658079324,-0.10954100000000001,0.144861,0.02816781,0.018122,0.05971810634631508,0.10369600000000001,0.335964,0.20847332999999998,0.21795199999999998,0.05395012347652621,0.48598130799999995,0.571428571,0.5145631070000001,0.4375,0.46666666700000003
715,2.56124,5.65686,4.2731487999999995,4.211880000000001,0.6993461835334399,-0.11825699999999999,0.199743,-0.02199101,-0.033081,0.08094686183839833,0.180747,0.5404359999999999,0.36225697,0.355368,0.07044859379107936,0.61682243,0.615384615,0.660194175,0.625,0.566666667
716,2.506,5.21536,3.9513816,4.0497,0.600831313900225,-0.3273,0.011423,-0.19632663,-0.25557850000000004,0.10340759434419522,0.018666,0.329241,0.12083062,0.10893349999999999,0.0638309441593839,0.401869159,0.527472527,0.34951456299999994,0.46875,0.533333333
717,2.86356,6.40312,4.6488924,4.66476,0.7755002651415317,-0.287916,0.140415,-0.18841399,-0.20902800000000002,0.06857902020245836,0.135235,0.5061439999999999,0.30375378,0.31511449999999996,0.0710099754031727,0.439252336,0.648351648,0.601941748,0.625,0.644444444
718,2.60768,5.53172,4.0059438,4.00495,0.5989998558856844,-0.5749479999999999,-0.24253400000000003,-0.40259787,-0.38421500000000003,0.08401519048418589,0.023409,0.486206,0.35312779,0.3514805,0.10015748221779529,0.607476636,0.626373626,0.533980583,0.5625,0.5111111110000001
719,2.506,5.76888,4.2439316,4.25206,0.7718826455533931,-0.024369,0.325376,0.19212869,0.21304800000000002,0.08935822487856607,0.214506,0.614861,0.41238433,0.402625,0.11533087969846287,0.336448598,0.516483516,0.660194175,0.53125,0.488888889
720,2.33238,5.57136,3.9392326,3.96988,0.6385294677499942,-0.294685,-0.051375,-0.15879562,-0.13002350000000001,0.06334149820938638,0.098534,0.386173,0.20531653,0.199828,0.0782352234742753,0.523364486,0.7582417579999999,0.689320388,0.708333333,0.7
721,2.78568,5.84124,4.1967374,4.01996,0.7660693241075681,0.010148,0.21989899999999998,0.12951584,0.162819,0.07243642378612873,-0.048856000000000004,0.33313200000000004,0.0860534,0.09658,0.07883964375960495,0.214953271,0.20879120899999998,0.26213592199999997,0.177083333,0.15555555599999998
722,2.84254,6.0,4.1923696,4.12068,0.7075666647821599,-0.17647000000000002,-0.014019,-0.13005488,-0.131208,0.02213935274221088,0.0829,0.33018600000000004,0.18390909,0.17009,0.05269927082528819,0.32710280399999997,0.549450549,0.59223301,0.41666666700000005,0.46666666700000003
723,3.29848,6.6843,5.0768916,5.11076,0.6919098309863765,-0.19884200000000002,0.028979,-0.0592683,-0.049652,0.05694471741420655,0.152219,0.310313,0.20832609,0.203423,0.03367375028961841,0.719626168,0.7692307690000001,0.718446602,0.708333333,0.611111111
724,2.69072,5.51724,4.291036,4.287179999999999,0.6121724751087785,-0.509672,-0.164976,-0.29991119,-0.231973,0.11561471863436303,0.146024,0.46159700000000004,0.27941722,0.2184725,0.10916763110437548,0.682242991,0.868131868,0.708737864,0.708333333,0.811111111
725,2.82842,5.88218,4.5901538,4.68188,0.7236945315165995,-0.13989200000000002,0.17820899999999998,-0.01129056,-0.032128000000000004,0.07202801459832252,0.304258,0.45477399999999996,0.36698423,0.3676025,0.02863894365040743,0.38317757,0.395604396,0.42718446600000004,0.40625,0.488888889
726,2.12602,6.52994,4.4953684,4.3886199999999995,0.9965912452183688,-0.332513,0.093998,-0.14103286,-0.158212,0.10193984017096168,0.31615,0.5565060000000001,0.42498944,0.4225505,0.0468461400484694,0.6635514020000001,0.494505495,0.6699029129999999,0.604166667,0.7888888890000001
727,2.56124,4.83736,3.9084744,3.91142,0.5039536049840343,-0.122358,0.169255,-0.019831559999999998,-0.052657999999999996,0.07638836746419476,0.011666,0.298908,0.1060237,0.0667085,0.08048832787711858,0.514018692,0.527472527,0.436893204,0.65625,0.7333333329999999
728,2.78568,5.9397,4.3844586,4.30814,0.6612826210899512,-0.202562,0.252315,-0.004179299999999999,-0.041382,0.1245635607075011,0.187419,0.540754,0.37200667,0.3500265,0.08826417726715395,0.48598130799999995,0.692307692,0.611650485,0.614583333,0.644444444
729,2.44132,5.09902,3.8801818,3.94462,0.6555040063648456,-0.29746,-0.104604,-0.21291587,-0.2015515,0.04966069537027947,0.127921,0.28195,0.21808529,0.215515,0.033688653662349244,0.289719626,0.32967033,0.32038835,0.270833333,0.311111111
730,3.1241,6.78822,4.6726336,4.68614,0.709307820331109,-0.203337,0.168075,-0.059133029999999996,-0.095412,0.09492293300840574,0.05803200000000001,0.355389,0.16537852,0.1581495,0.04641448040365216,0.214953271,0.538461538,0.6310679610000001,0.47916666700000005,0.5111111110000001
731,2.56124,5.28016,3.8668894,3.8833,0.6093338565706593,-0.029053,0.096982,0.04054803,0.0419405,0.029182138521637865,0.049214,0.121207,0.08230261999999999,0.081662,0.01451255644402495,0.345794393,0.373626374,0.37864077700000004,0.229166667,0.42222222200000004
732,2.26274,5.53172,3.9191082,3.9598,0.7270978617034277,-0.281028,0.08380599999999999,-0.07706767,-0.0756955,0.09792145175774584,0.341566,0.591799,0.43832107,0.452388,0.05222991804874759,0.420560748,0.7142857140000001,0.45631068,0.41666666700000005,0.45555555600000003
733,2.68328,5.88218,4.3329798,4.3565000000000005,0.6621614659780666,-0.20341099999999998,0.12109600000000001,-0.061900000000000004,-0.06678049999999999,0.06506007616865128,0.009581000000000001,0.42752799999999996,0.15519951,0.1263215,0.0972365642967306,0.345794393,0.6373626370000001,0.6310679610000001,0.53125,0.46666666700000003
734,2.97322,5.72014,4.3064366,4.310420000000001,0.617753849799302,-0.056237,0.331897,0.14836545,0.15644750000000002,0.08464978593628032,0.049138,0.384117,0.30377911,0.31017300000000003,0.05581116628813918,0.261682243,0.538461538,0.45631068,0.44791666700000005,0.42222222200000004
735,2.69072,5.24976,3.9831114,4.0497,0.562120750299446,-0.17894200000000002,0.0024519999999999998,-0.0708095,-0.066778,0.04534384321097423,0.09783700000000001,0.388419,0.29096775,0.30821350000000003,0.07181050962296957,0.457943925,0.6373626370000001,0.72815534,0.5625,0.566666667
736,3.2249,6.20322,4.9155012,4.88262,0.6689693027567623,-0.245757,0.16938599999999998,-0.12448432,-0.12184400000000001,0.08986970362471179,0.15245,0.42358500000000004,0.27890903,0.270309,0.04306888240417373,0.48598130799999995,0.494505495,0.40776699,0.520833333,0.5555555560000001
737,2.26274,5.84124,4.264395,4.29418,0.7167070920599927,-0.17874400000000001,-0.034748,-0.07304657,-0.058879999999999995,0.030324871912177965,0.248322,0.513267,0.44194714,0.4790635,0.08216356821535438,0.429906542,0.615384615,0.475728155,0.40625,0.355555556
738,2.12602,5.81378,3.936277,3.8522600000000002,0.8462205209087468,-0.260459,0.163973,-0.10039713,-0.11869600000000001,0.08610782565975995,-0.14433800000000002,0.30492199999999997,0.10529778,0.128965,0.11937667202933576,0.214953271,0.28571428600000004,0.145631068,0.197916667,0.222222222
739,1.96978,6.08276,3.8423948,3.821,0.9149720318102128,-0.30209,0.197076,0.0014358499999999996,0.0214615,0.1009627526731562,-0.073537,0.507411,0.19063381000000001,0.193226,0.11415069564189782,0.38317757,0.703296703,0.563106796,0.541666667,0.533333333
740,1.72046,5.66392,3.8891847999999998,3.9598,0.8257450919954081,-0.143373,0.277292,-0.02426855,-0.0439545,0.08818076516725358,0.205844,0.5526909999999999,0.38209325,0.369904,0.07071483121985105,0.598130841,0.6813186809999999,0.485436893,0.677083333,0.655555556
741,2.44132,6.2482,4.5806892,4.66476,0.723120629781446,-0.09726,0.090253,0.02414285,0.024442,0.030904005947179944,0.219102,0.46082399999999996,0.29412132,0.291671,0.05166029811461123,0.373831776,0.373626374,0.504854369,0.322916667,0.433333333
742,2.26274,6.84106,3.7988494,3.83144,0.6907372801942439,-0.14003,0.03329,-0.09548208,-0.11538899999999999,0.04525567828420244,0.014162000000000001,0.418213,0.20134449,0.1948675,0.0526525492338033,0.6355140189999999,0.7142857140000001,0.708737864,0.78125,0.7888888890000001
743,2.26274,5.88218,4.5841606,4.6669,0.7530869640391453,-0.106271,0.20006300000000002,0.01233705,-0.022467,0.09196643807514673,0.060570000000000006,0.47426199999999996,0.23626893,0.27223549999999996,0.09450730510862132,0.53271028,0.67032967,0.44660194200000003,0.541666667,0.522222222
744,2.506,5.24976,3.9164008,3.8833,0.6364406900496453,-0.555107,-0.19838499999999998,-0.35469731,-0.3084255,0.1045161553087325,-0.079398,0.331892,0.10134896,0.097769,0.09606879292527619,0.570093458,0.7582417579999999,0.436893204,0.645833333,0.833333333
