,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
434,2.23606,4.84148,3.665236,3.5411799999999998,0.5257498893864828,-0.23823000000000003,0.01149,-0.13223166,-0.1289065,0.056507210082944105,0.360476,0.525777,0.44848604,0.4516165,0.03908228262435162,0.35514018691588783,0.4835164835164835,0.41747572815533973,0.4062500000000001,0.4555555555555556
435,2.6,5.1614,3.8858418,3.85486,0.5951259157902739,-0.41008199999999995,-0.144995,-0.24187932,-0.2301775,0.057391212094838585,0.381864,0.664412,0.4446521,0.43677900000000003,0.056795407333087355,0.39252336448598135,0.5164835164835165,0.5922330097087379,0.34374999999999994,0.4666666666666666
436,2.56124,5.36656,4.1126972,4.163930000000001,0.6591393289355875,-0.339383,-0.055934000000000005,-0.1861876,-0.1884795,0.05453100060654962,0.171094,0.491791,0.29950878000000003,0.28764599999999996,0.0815127222295038,0.691588785046729,0.5604395604395604,0.6990291262135921,0.7500000000000002,0.6444444444444444
437,1.61246,5.44058,3.8554842,3.8833,0.7256089884862789,-0.44514899999999996,0.3016,0.06479792000000001,0.0580455,0.1922778847891864,-0.06877,0.42009399999999997,0.21607352,0.2279925,0.0811888442945734,0.3831775700934579,0.4615384615384615,0.3106796116504855,0.46875,0.611111111111111
438,1.56204,5.76888,3.8061632,3.84188,0.7565967653987683,-0.063815,0.224571,0.09625104,0.13481300000000002,0.08910243107963674,0.072562,0.40733800000000003,0.21893948,0.2086605,0.05940968450020365,0.2523364485981309,0.3956043956043956,0.35922330097087385,0.2604166666666667,0.34444444444444444
439,2.60768,5.76888,4.1262866,4.211880000000001,0.6619246446113627,-0.399758,0.23958600000000002,0.06052864,0.1080055,0.1253543571322948,-0.090494,0.292089,0.16154925,0.216053,0.11238898425578897,0.4766355140186917,0.6153846153846153,0.4660194174757281,0.5208333333333334,0.4666666666666666
440,2.7203,5.81378,4.3100328,4.32666,0.6308696410736884,-0.20974099999999998,0.066273,-0.03912097,-0.0339575,0.05840108294095117,0.047117,0.278037,0.12616699,0.1135325,0.05168985427469585,0.2710280373831776,0.3956043956043956,0.2912621359223301,0.28125,0.4222222222222223
441,2.23606,5.73062,4.3748894,4.38634,0.6422359103578464,-0.271677,-0.086159,-0.1691574,-0.175419,0.03815102835554841,0.20926199999999998,0.44342700000000007,0.26195874,0.2529595,0.04036355369340019,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111
442,2.52982,5.57136,4.1735746,4.22846,0.654482188615542,-0.251134,0.165749,-0.05520758,-0.0800655,0.12209373446702597,-0.088841,0.34163899999999997,0.11126676,0.12563649999999998,0.10496000328871022,0.6355140186915887,0.7582417582417582,0.5922330097087379,0.59375,0.7
443,2.69072,5.68506,4.351576,4.38634,0.6154380118388542,-0.4507,0.038766,-0.17776816,-0.1297295,0.14960145253317145,0.140561,0.32577,0.25157708,0.257224,0.034329413933591096,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223
444,2.68328,5.24976,3.9529074,3.98494,0.5997663944270976,-0.566062,-0.08867799999999999,-0.30140039,-0.3449525,0.1541819731937462,0.192103,0.471026,0.31342362,0.2813205,0.08561140767937438,0.5140186915887851,0.6373626373626373,0.5922330097087379,0.6666666666666667,0.4444444444444445
445,2.56124,6.22896,4.2916746,4.287179999999999,0.5772818268287224,-0.40422800000000003,0.011883,-0.26098936,-0.26788449999999997,0.0728582495372121,0.139987,0.51012,0.3378812,0.33720799999999995,0.08710108715809012,0.588785046728972,0.6923076923076922,0.7669902912621358,0.6770833333333334,0.611111111111111
446,2.33238,5.56058,4.3177156,4.29416,0.6426953041562423,-0.137679,0.028738999999999997,-0.03572724,-0.025651,0.03868977273812392,0.046776,0.159529,0.10558546,0.116287,0.03100872125527386,0.3177570093457944,0.40659340659340654,0.35922330097087385,0.3020833333333333,0.4888888888888889
447,2.84254,5.88218,4.2732356,4.34736,0.6072416224377645,-0.47740200000000005,-0.009186,-0.22087997,-0.12478700000000001,0.15171743773088628,0.157165,0.5268520000000001,0.28720319,0.283454,0.07079283002567664,0.6261682242990655,0.7252747252747253,0.6407766990291262,0.6458333333333333,0.5777777777777777
448,2.33238,6.08276,4.262415,4.39772,0.7801906040432516,-0.191634,-0.030935,-0.10682594,-0.106318,0.03635888294442034,0.269983,0.562982,0.42857452,0.44969950000000003,0.08778239424740975,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337
449,2.12602,6.0,4.0781464,4.0497,0.8691809032094993,-0.292694,0.103423,-0.10717846,-0.09451599999999999,0.09116233189544103,0.156781,0.430159,0.2490012,0.2294635,0.06159530940556819,0.5140186915887851,0.5494505494505494,0.25242718446601947,0.35416666666666663,0.4444444444444445
450,2.56124,5.8,4.220485,4.32666,0.7379341436624465,-0.23246999999999998,0.259799,-0.03968775,-0.066371,0.1045644982322061,0.337505,0.661339,0.43881597,0.4236655,0.0667511973002679,0.5700934579439253,0.6263736263736264,0.5048543689320388,0.625,0.7444444444444444
451,2.7203,5.84124,4.2698588,4.25206,0.6540547301648928,-0.3683,0.015250999999999999,-0.19822586,-0.19322899999999998,0.05639088488973079,-0.092538,0.35168299999999997,0.14251978,0.1409375,0.09968434197678716,0.663551401869159,0.4945054945054945,0.41747572815533973,0.6145833333333333,0.7222222222222221
452,2.88444,6.51152,4.558751,4.63462,0.7408568194300162,-0.31403000000000003,0.037767,-0.11576372,-0.0779045,0.09158732326424157,-0.096622,0.46115200000000006,0.18084241,0.1316025,0.16006223130724007,0.5514018691588786,0.7032967032967032,0.6504854368932039,0.5208333333333334,0.611111111111111
453,2.54558,5.38144,3.8279832,3.7736,0.5809607613497149,-0.258377,0.054841999999999995,-0.05228513,-0.054526,0.039743157115510866,0.014977,0.38866300000000004,0.24406372,0.2203755,0.06265811872489495,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335
454,2.84254,5.93632,4.3884732,4.39544,0.7380742693746266,-0.29129,0.18620599999999998,-0.05662618,-0.081238,0.11023204277903952,0.057954,0.52817,0.31763002,0.306998,0.0737473284926144,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444
455,2.56124,6.1221,4.4780391999999996,4.5607,0.8087665698609248,-0.170749,0.291844,0.0108036,0.004156,0.09409509505287776,0.084765,0.51813,0.25742434,0.254943,0.05452712364608604,0.5046728971962618,0.4505494505494505,0.3398058252427185,0.5416666666666666,0.5888888888888889
456,2.60768,5.28394,4.1485648,4.211880000000001,0.6329482716388968,-0.342289,-0.0753,-0.15872373,-0.14735900000000002,0.06246057847176388,0.303897,0.5240640000000001,0.41830307,0.417826,0.05603244713507117,0.6448598130841123,0.6373626373626373,0.4757281553398058,0.6145833333333333,0.6666666666666666
457,2.60768,6.00334,3.9921927999999998,3.8833,0.8490043434637797,-0.256227,0.063944,-0.12056576,-0.1295615,0.06253210983088141,0.0015140000000000002,0.574882,0.18500164,0.171551,0.10572442608842895,0.5140186915887851,0.4285714285714285,0.6116504854368932,0.6041666666666666,0.611111111111111
458,1.8439,6.84106,4.1426914,4.0497,0.8725400160856507,-0.213408,0.26212199999999997,-0.01060909,-0.025288,0.1090727777253756,0.22029,0.50698,0.40911674,0.434973,0.07247345264380287,0.5794392523364487,0.5604395604395604,0.5922330097087379,0.65625,0.5333333333333333
459,2.47386,6.51152,4.3779034,4.42263,0.809761320550093,-0.545417,-0.25777100000000003,-0.37666145,-0.35981050000000003,0.06198423880332627,0.09657400000000001,0.301733,0.18995267999999998,0.18802449999999998,0.03879190623950498,0.3831775700934579,0.5274725274725274,0.2330097087378641,0.42708333333333337,0.4222222222222223
460,2.506,5.2345,3.9004392,3.96988,0.5937208002809251,-0.073523,0.075458,-0.007924760000000001,-0.0056489999999999995,0.034501313824821044,0.025371,0.23807199999999998,0.13267168,0.13304149999999998,0.05560132693749041,0.4953271028037384,0.5714285714285714,0.5922330097087379,0.6145833333333333,0.5888888888888889
461,2.69072,5.56058,3.9993872,4.0024999999999995,0.6130683181500685,-0.108536,0.256236,0.15419854,0.16676850000000001,0.06785436271741312,-0.061797000000000005,0.40021599999999996,0.09491382,0.077398,0.1118455946859515,0.4953271028037384,0.5824175824175825,0.4077669902912622,0.4895833333333333,0.5666666666666667
462,2.0,5.09902,3.5743,3.5609,0.6159425619817208,-0.46047200000000005,0.051238,-0.35174498,-0.4196325000000001,0.1278022920581346,0.169185,0.47606099999999996,0.298559,0.2954475,0.056380063151522775,0.32710280373831774,0.5824175824175825,0.8932038834951453,0.6979166666666666,0.5111111111111111
463,3.0463,5.83096,4.329546,4.40454,0.5455320991879804,-0.45573400000000003,-0.03884,-0.17339074,-0.164884,0.09078247039212677,0.091837,0.38924000000000003,0.25177991,0.2591425,0.0631548111434717,0.4299065420560748,0.6923076923076922,0.5145631067961165,0.46875,0.6555555555555556
464,2.40832,6.28012,3.632111,3.5777,0.8404975942658413,-0.391005,-0.261785,-0.34752058,-0.353258,0.02782355390968689,0.203051,0.490496,0.27693472,0.2490965,0.07795463893208614,0.6822429906542057,0.8021978021978021,0.7475728155339805,0.7916666666666667,0.7444444444444444
465,3.05286,7.08802,4.8619956,4.84148,0.8158720215921171,-0.619689,-0.119746,-0.27673759,-0.22074700000000003,0.13746229191633177,0.05366,0.360854,0.16000006,0.140704,0.08015843680263998,0.4579439252336449,0.6153846153846153,0.5728155339805825,0.6041666666666666,0.4111111111111112
466,3.16228,5.66392,4.2836192,4.28018,0.5687146446201418,-0.42366099999999995,0.0014550000000000001,-0.08834592,-0.082067,0.04809273338392162,0.23958000000000002,0.548588,0.35827819,0.3291465,0.08805556356311668,0.5140186915887851,0.7362637362637363,0.7572815533980582,0.6666666666666667,0.6888888888888889
467,2.0,5.6921,3.786764,3.70402,0.8194722764700648,-0.247225,0.20971199999999998,0.006238999999999999,-0.0112395,0.10452509726019166,0.030557,0.377754,0.15686523,0.11361,0.09618087238859613,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667
468,2.69072,5.56058,4.0038424,3.9139600000000003,0.6309006857974053,-0.305313,-0.069648,-0.16246879,-0.1695785,0.06156120925186098,0.159368,0.368006,0.26903178,0.27390099999999995,0.04268431645042474,0.485981308411215,0.6703296703296703,0.4757281553398058,0.5208333333333334,0.5222222222222223
469,3.5777,6.37808,5.0517328,5.09902,0.5853353806516277,-0.304958,0.341398,-0.18230921,-0.17635499999999998,0.10137757762681404,0.009278,0.523682,0.33043266,0.3131805,0.09289570278458971,0.5327102803738318,0.5164835164835165,0.3495145631067961,0.5416666666666666,0.6666666666666666
470,2.95296,5.72014,4.1314494,4.18325,0.6092879030637638,-0.329482,-0.11529500000000001,-0.18602733,-0.168938,0.04802255584304193,0.11009300000000001,0.27924,0.19640057,0.19419350000000002,0.036439036816111915,0.4485981308411215,0.5714285714285714,0.6893203883495147,0.4375,0.4555555555555556
471,2.26274,4.81664,3.6655018,3.72022,0.5840490140016702,-0.267361,-0.042816,-0.13315224,-0.1266505,0.033328327091069136,0.21828499999999998,0.44977399999999995,0.27399193,0.263392,0.04759055300178022,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7
472,1.89736,6.76756,3.8224788,3.67424,1.076403136626775,-0.027986,0.380037,0.2065874,0.22124300000000002,0.11159377821845942,-0.136024,0.31149699999999997,0.06791412,0.029796500000000004,0.0959013327419511,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889
473,2.56124,5.72712,4.456549,4.58252,0.7196877855807624,-0.10769100000000001,0.389892,0.06740271,0.07310549999999999,0.1007904454985885,0.094186,0.441776,0.21262625,0.20637450000000002,0.07720753930519435,0.4392523364485981,0.6813186813186812,0.3883495145631068,0.6666666666666667,0.5777777777777777
474,3.2249,6.65732,5.0562826,5.17492,0.7761567610154145,-0.396757,-0.129145,-0.24550736,-0.247599,0.05109725299392969,0.172769,0.42511800000000005,0.31503338,0.32152800000000004,0.06701968439420307,0.5140186915887851,0.5274725274725274,0.4368932038834952,0.4583333333333334,0.6555555555555556
475,2.40832,6.08276,4.3717584,4.42263,0.6902807443245776,-0.060921,0.120955,0.00153478,-0.0013735000000000002,0.037260085048613334,-0.058328,0.450299,0.14513079,0.15011649999999999,0.09381234501416359,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556
476,2.28036,6.6843,4.9576208,5.2345,1.0092533033718694,-0.168955,0.024619,-0.02646971,-0.0083435,0.050583100326215866,0.255918,0.510099,0.33915924,0.3221385,0.062325802479952876,0.32710280373831774,0.40659340659340654,0.7378640776699029,0.4375,0.37777777777777777
477,3.1241,5.93632,4.720522,4.67759,0.5677016301871712,-0.40424899999999997,-0.244079,-0.29786018,-0.285928,0.0371201824330951,0.266617,0.347496,0.30030825,0.29342599999999996,0.01835462370799579,0.16822429906542055,0.31868131868131866,0.2912621359223301,0.3125,0.7
478,1.89736,5.84124,4.0790566,4.0497,0.9099309307701116,-0.316067,-0.049992,-0.18019742,-0.171678,0.062179787492152895,0.129551,0.44648000000000004,0.27553998,0.2620645,0.09140862852890283,0.5233644859813085,0.6153846153846153,0.5339805825242718,0.6354166666666666,0.8555555555555554
479,2.6,5.99332,4.3560126,4.29418,0.710638566819841,-0.34032199999999996,0.071122,-0.08594704,-0.0686435,0.08366153499461355,0.10217000000000001,0.37506999999999996,0.22561367,0.23159250000000003,0.06312424271629848,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111
480,2.40832,5.66392,4.0925112,4.12068,0.7276279966255372,-0.335602,0.014551,-0.11305193,-0.110646,0.06745994985253222,0.029657,0.498125,0.21741611,0.186664,0.12233003289189132,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889
481,2.88444,6.28012,4.7669904,4.7560199999999995,0.7460314124806805,-0.25506,-0.137189,-0.19980755,-0.19722,0.022576638227245868,0.242606,0.47038500000000005,0.31308502,0.3065885,0.04004800285465008,0.42056074766355134,0.5054945054945055,0.4466019417475728,0.5625,0.5
482,2.82842,5.38144,4.0731864,4.1231,0.5652793414103269,-0.226429,0.095302,-0.06469175,-0.078401,0.06296964725951205,-0.10014400000000001,0.259575,0.0219302,-0.0108835,0.09087970271149269,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666
483,2.0,5.72014,3.7370876,3.821,0.8195657594031738,-0.30330799999999997,-0.006089,-0.17428311,-0.1888185,0.07463480890144661,0.10450999999999999,0.353432,0.20544644,0.1928465,0.05062647977920989,0.7570093457943926,0.6483516483516484,0.8349514563106795,0.8645833333333333,0.8777777777777775
484,2.82842,6.4498,4.676119,4.68188,0.7063211572813265,-0.052150999999999996,0.122526,-0.00962603,-0.0144795,0.028232978864167795,-0.184595,0.15144200000000002,0.07449917,0.08967800000000001,0.04902996476100873,0.2897196261682243,0.4395604395604395,0.3106796116504855,0.2708333333333333,0.5333333333333333
485,2.40832,5.72014,4.1722264,4.16174,0.7397306679611592,-0.483349,-0.000604,-0.1873115,-0.15825099999999998,0.10208473983075596,-0.090488,0.552988,0.19489628,0.21792150000000002,0.10795127833426345,0.26168224299065423,0.4505494505494505,0.4466019417475728,0.44791666666666663,0.43333333333333335
486,2.44132,5.55698,3.80685,3.83404,0.7784289339276628,-0.147173,0.293178,0.04395847,0.022646,0.08266192015398956,0.245356,0.533255,0.34235859,0.32482,0.0586689508653281,0.588785046728972,0.5934065934065933,0.6893203883495147,0.6458333333333333,0.6888888888888889
487,2.95296,5.38144,4.0744742,4.0497,0.5644914345489677,-0.221648,0.187635,-0.02980909,-0.097135,0.13280097255219933,0.24481999999999998,0.646307,0.45015872,0.4421025,0.12494274138609382,0.4766355140186917,0.6813186813186812,0.5242718446601942,0.4895833333333333,0.4888888888888889
488,2.44132,6.22896,4.2776218,4.36097,0.7800210746031225,-0.422283,0.14572100000000002,-0.0698247,-0.0388185,0.14995448022363791,-0.02276,0.386375,0.17029404,0.15582849999999998,0.08418824623364816,0.39252336448598135,0.31868131868131866,0.35922330097087385,0.4062500000000001,0.3666666666666667
489,2.97322,5.81378,4.4782996,4.51438,0.6550713119140295,-0.079862,0.118281,0.07864964,0.09699849999999999,0.0452348386923802,0.120447,0.382679,0.23324776,0.22631300000000001,0.03533011414869757,0.42056074766355134,0.4285714285714285,0.6990291262135921,0.4895833333333333,0.4888888888888889
490,2.69072,6.1221,4.457475,4.5299,0.656675988633264,-0.224573,0.249308,-0.03793651,-0.06966800000000001,0.1461424419819042,0.297583,0.559843,0.44783205,0.4901615,0.08233767701035852,0.12149532710280372,0.2747252747252747,0.15533980582524273,0.020833333333333325,0.25555555555555554
491,2.40832,5.1614,3.9853456,4.0,0.532782167339514,-0.059001,0.262414,0.17681526,0.22244049999999999,0.09380441845353801,-0.048576,0.28270300000000004,0.09197647,0.076627,0.07606914892298834,0.691588785046729,0.6483516483516484,0.6893203883495147,0.7708333333333333,0.7222222222222221
492,2.54558,5.94642,4.2474792,4.16174,0.7231519804548123,-0.32476700000000003,-0.029805,-0.17252386,-0.1524695,0.07804916114420152,0.342426,0.692231,0.60320356,0.6095845,0.07746399455730475,0.6261682242990655,0.6703296703296703,0.4077669902912622,0.6041666666666666,0.6555555555555556
493,2.69072,5.32542,4.0133336,3.96988,0.5423026795224344,-0.31532899999999997,0.057423,-0.106342,-0.112107,0.07765801671873207,-0.17747000000000002,0.18049500000000002,-0.05757361,-0.082021,0.08294220777117929,0.29906542056074764,0.5274725274725274,0.5145631067961165,0.39583333333333337,0.5555555555555556
494,2.15406,5.93632,4.1506842,4.1231,0.6970482317662419,-0.233688,0.320154,0.01138959,0.0238735,0.11197830705367884,-0.008489,0.463088,0.15640689,0.10637150000000001,0.13313359918850975,0.2897196261682243,0.4175824175824176,0.4757281553398058,0.375,0.4
495,2.97322,5.24976,4.1193448,4.17105,0.5421599737832801,-0.35417600000000005,0.073148,-0.09437756,-0.126796,0.1142563747857343,-0.045895,0.354401,0.19272512,0.1927125,0.0812200316093999,0.485981308411215,0.5164835164835165,0.4757281553398058,0.5625,0.7999999999999998
