VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
vr5FWHUkYRM.004.mp4,0.794392523,0.835164835,0.747572816,0.78125,0.711111111,,
a5NTqK367wo.004.mp4,0.457943925,0.494505495,0.59223301,0.59375,0.688888889,,
V1I40vVRk78.000.mp4,0.420560748,0.549450549,0.475728155,0.614583333,0.677777778,,
Gvdh94z-SoM.005.mp4,0.23364486,0.406593407,0.349514563,0.25,0.388888889,,
puLXzqUvm_U.002.mp4,0.355140187,0.395604396,0.446601942,0.239583333,0.333333333,,
YPnuq0tDDqk.002.mp4,0.345794393,0.373626374,0.300970874,0.333333333,0.555555556,,
bkzgccBFztM.005.mp4,0.457943925,0.483516484,0.572815534,0.46875,0.4,,
VxtZDXM0cuQ.003.mp4,0.411214953,0.56043956,0.54368932,0.385416667,0.611111111,,
kUpkeJDcxaE.005.mp4,0.682242991,0.626373626,0.660194175,0.541666667,0.544444444,,
cWvZnl5XjwI.000.mp4,0.308411215,0.373626374,0.388349515,0.40625,0.511111111,,
ZGox7tevC6A.002.mp4,0.38317757,0.571428571,0.427184466,0.489583333,0.411111111,,
JmAQlC-FEV8.002.mp4,0.140186916,0.32967033,0.203883495,0.177083333,0.133333333,,
lsXw8u4QXIU.004.mp4,0.700934579,0.593406593,0.504854369,0.635416667,0.655555556,,
cA43Gfcg0QA.005.mp4,0.317757009,0.516483516,0.368932039,0.4375,0.477777778,,
7Y3S4nfQHeo.003.mp4,0.327102804,0.472527473,0.563106796,0.458333333,0.511111111,,
uHrP02iwW1o.003.mp4,0.598130841,0.406593407,0.300970874,0.572916667,0.588888889,,
tuuQmKxW3iU.000.mp4,0.448598131,0.505494505,0.621359223,0.489583333,0.666666667,,
rT0TqakPrAI.001.mp4,0.392523364,0.472527473,0.621359223,0.5625,0.588888889,,
o-fNF5QVMNo.001.mp4,0.205607477,0.362637363,0.339805825,0.364583333,0.477777778,,
b5uTy9czllM.002.mp4,0.700934579,0.67032967,0.553398058,0.625,0.666666667,,
51KRxB3g7A8.002.mp4,0.551401869,0.615384615,0.640776699,0.635416667,0.722222222,,
KpTHRBaYny8.003.mp4,0.579439252,0.626373626,0.67961165,0.729166667,0.755555556,,
UEYKBC_SuzU.005.mp4,0.401869159,0.417582418,0.281553398,0.510416667,0.677777778,,
bmj4khBLUOs.000.mp4,0.514018692,0.56043956,0.582524272,0.520833333,0.744444444,,
TEGJrmNFvXY.000.mp4,0.448598131,0.593406593,0.563106796,0.510416667,0.544444444,,
P0ZzjnS8E24.002.mp4,0.570093458,0.604395604,0.572815534,0.541666667,0.688888889,,
RpJkD_vCi0A.001.mp4,0.672897196,0.703296703,0.669902913,0.71875,0.744444444,,
SRjhmQTPOmA.001.mp4,0.355140187,0.516483516,0.582524272,0.46875,0.411111111,,
pZxqWp0e-Ik.001.mp4,0.355140187,0.659340659,0.601941748,0.4375,0.511111111,,
UtVo107m5lg.004.mp4,0.551401869,0.604395604,0.563106796,0.458333333,0.6,,
w4cZStXMUII.005.mp4,0.663551402,0.659340659,0.708737864,0.770833333,0.833333333,,
jlDYn537Pd0.003.mp4,0.504672897,0.571428571,0.436893204,0.59375,0.666666667,,
c3esnCQDoKc.001.mp4,0.495327103,0.637362637,0.572815534,0.645833333,0.611111111,,
Cl5jhuLQ9Dg.000.mp4,0.439252336,0.538461538,0.417475728,0.572916667,0.566666667,,
cQRFb-xa4Vc.004.mp4,0.439252336,0.483516484,0.650485437,0.520833333,0.477777778,,
oG84VxrGfj0.005.mp4,0.514018692,0.263736264,0.203883495,0.416666667,0.433333333,,
tg0i-zxvQXk.001.mp4,0.317757009,0.417582418,0.40776699,0.53125,0.6,,
tvKUJujTUEo.000.mp4,0.53271028,0.758241758,0.757281553,0.791666667,0.611111111,,
_mvqVnzddCw.003.mp4,0.495327103,0.516483516,0.640776699,0.635416667,0.588888889,,
fiEEjrKhlNU.003.mp4,0.485981308,0.56043956,0.805825243,0.53125,0.644444444,,
C5qRszPK9HY.004.mp4,0.514018692,0.472527473,0.737864078,0.5625,0.366666667,,
v1ScttBOQc8.000.mp4,0.364485981,0.527472527,0.582524272,0.447916667,0.411111111,,
9a-3LrB7cDI.001.mp4,0.53271028,0.703296703,0.757281553,0.635416667,0.522222222,,
aQVGVhcMBtE.005.mp4,0.439252336,0.483516484,0.533980583,0.520833333,0.555555556,,
FNHMXPaHll0.001.mp4,0.626168224,0.505494505,0.485436893,0.53125,0.533333333,,
Po4UGCJbCbw.005.mp4,0.364485981,0.472527473,0.398058252,0.354166667,0.511111111,,
6WSr4IW6cNI.004.mp4,0.280373832,0.450549451,0.436893204,0.416666667,0.466666667,,
simc6hmrUOE.002.mp4,0.401869159,0.516483516,0.475728155,0.375,0.366666667,,
BuKzIqR4eBU.003.mp4,0.504672897,0.505494505,0.330097087,0.583333333,0.633333333,,
z6E5hLYhaZk.000.mp4,0.728971963,0.549450549,0.718446602,0.802083333,0.888888889,,
PKtzsEqLGx4.003.mp4,0.53271028,0.516483516,0.504854369,0.520833333,0.677777778,,
XmWA7zTJj-c.005.mp4,0.757009346,0.758241758,0.650485437,0.760416667,0.866666667,,
UvX6ctu2ObM.003.mp4,0.401869159,0.428571429,0.436893204,0.479166667,0.544444444,,
5CRqN54uejE.001.mp4,0.654205607,0.703296703,0.495145631,0.645833333,0.677777778,,
nex61B854Ms.001.mp4,0.23364486,0.32967033,0.436893204,0.364583333,0.366666667,,
evrzg3Pzyc0.003.mp4,0.317757009,0.406593407,0.359223301,0.270833333,0.388888889,,
WeyuzDseGg4.002.mp4,0.607476636,0.56043956,0.388349515,0.510416667,0.611111111,,
B_DeKthR_V0.000.mp4,0.495327103,0.56043956,0.873786408,0.71875,0.622222222,,
OoxYhDbzWwg.001.mp4,0.196261682,0.373626374,0.466019417,0.260416667,0.3,,
3Vr5-zedeWk.001.mp4,0.345794393,0.373626374,0.660194175,0.4375,0.411111111,,
2TbU3Eg2i4A.000.mp4,0.345794393,0.274725275,0.213592233,0.3125,0.5,,
#NAME?,0.485981308,0.582417582,0.436893204,0.53125,0.611111111,,D
7ZnijRlK5-E.004.mp4,0.355140187,0.340659341,0.27184466,0.34375,0.344444444,,
MZkDsB04kt8.002.mp4,0.579439252,0.582417582,0.631067961,0.635416667,0.766666667,,
BLc_GvsbI1U.005.mp4,0.644859813,0.681318681,0.67961165,0.510416667,0.644444444,,
S-e9-bW4seo.002.mp4,0.336448598,0.516483516,0.59223301,0.520833333,0.4,,
PVm7Om88BSw.005.mp4,0.308411215,0.582417582,0.640776699,0.364583333,0.533333333,,
86upzmhvpXw.003.mp4,0.439252336,0.538461538,0.553398058,0.541666667,0.5,,
eq1_h17oue4.004.mp4,0.682242991,0.659340659,0.54368932,0.770833333,0.855555556,,
qFYgMFMal_s.004.mp4,0.485981308,0.505494505,0.660194175,0.552083333,0.588888889,,
hIxLNK_x_QA.001.mp4,0.46728972,0.659340659,0.45631068,0.458333333,0.6,,
aJjAtOC8AQU.001.mp4,0.757009346,0.769230769,0.796116505,0.822916667,0.711111111,,
OovRk5U9_GY.005.mp4,0.700934579,0.637362637,0.708737864,0.739583333,0.722222222,,
ZkypeQdzgvQ.001.mp4,0.158878505,0.186813187,0.203883495,0.1875,0.177777778,,
OtGJDbI9qkM.001.mp4,0.280373832,0.494505495,0.514563107,0.4375,0.388888889,,
xA2OJtxFoeg.005.mp4,0.420560748,0.615384615,0.388349515,0.5625,0.411111111,,
QqTw0lnrtBo.003.mp4,0.46728972,0.461538462,0.475728155,0.46875,0.466666667,,
l7U3YDIOE_s.005.mp4,0.364485981,0.417582418,0.27184466,0.34375,0.366666667,,
1hpZ2ecWqtI.004.mp4,0.691588785,0.681318681,0.427184466,0.427083333,0.466666667,,
9z5cV1ANYwE.000.mp4,0.439252336,0.505494505,0.621359223,0.552083333,0.411111111,,
YPMffqhP0C8.005.mp4,0.355140187,0.340659341,0.398058252,0.416666667,0.377777778,,
TmpP2fXeVtk.005.mp4,0.429906542,0.714285714,0.427184466,0.395833333,0.433333333,,
ySEeioc339E.000.mp4,0.345794393,0.483516484,0.427184466,0.364583333,0.433333333,,
sf8TXpaKnt4.004.mp4,0.289719626,0.527472527,0.398058252,0.427083333,0.433333333,,
PWAe9M2SxT8.002.mp4,0.663551402,0.604395604,0.54368932,0.625,0.577777778,,
fL8VYpOTLSM.000.mp4,0.495327103,0.56043956,0.310679612,0.541666667,0.488888889,,
Lj1WuMXFa-4.003.mp4,0.560747664,0.538461538,0.349514563,0.46875,0.688888889,,
T3v3-2tvV0s.004.mp4,0.242990654,0.362637363,0.40776699,0.333333333,0.288888889,,
c-c6xhtIq84.003.mp4,0.289719626,0.384615385,0.330097087,0.270833333,0.377777778,,
Gvdh94z-SoM.003.mp4,0.261682243,0.395604396,0.349514563,0.28125,0.455555556,,
ZNymNgd5EuQ.001.mp4,0.626168224,0.472527473,0.708737864,0.71875,0.677777778,,
50gokPvvMs8.001.mp4,0.448598131,0.505494505,0.650485437,0.479166667,0.533333333,,
AT9kY7tP710.002.mp4,0.542056075,0.417582418,0.368932039,0.489583333,0.622222222,,
h6LOjpCRXtY.000.mp4,0.523364486,0.67032967,0.533980583,0.46875,0.466666667,,
fSDA4eEyGHk.005.mp4,0.626168224,0.626373626,0.572815534,0.614583333,0.566666667,,
dJlEHhyij5k.002.mp4,0.570093458,0.637362637,0.533980583,0.5625,0.677777778,,
Lt89YrQHF_w.003.mp4,0.411214953,0.67032967,0.485436893,0.34375,0.622222222,,
yHwuRYr5lxk.000.mp4,0.551401869,0.637362637,0.601941748,0.520833333,0.522222222,,
LWO2ZhalAEY.002.mp4,0.560747664,0.461538462,0.553398058,0.614583333,0.666666667,,
ItkIHtgVhIk.003.mp4,0.308411215,0.384615385,0.475728155,0.34375,0.333333333,,
pT8nyxks1Q4.003.mp4,0.476635514,0.395604396,0.368932039,0.541666667,0.544444444,,
fBcc1UMtZME.004.mp4,0.607476636,0.571428571,0.59223301,0.458333333,0.611111111,,
C3knX70mzxQ.002.mp4,0.345794393,0.494505495,0.514563107,0.520833333,0.588888889,,
xsDABUrvs6w.004.mp4,0.299065421,0.21978022,0.339805825,0.1875,0.277777778,,
Uu-NbXUPr-A.004.mp4,0.747663551,0.659340659,0.67961165,0.739583333,0.633333333,,
fsaslN7xV-w.001.mp4,0.317757009,0.604395604,0.446601942,0.552083333,0.588888889,,
OuE91U_n04E.004.mp4,0.476635514,0.615384615,0.689320388,0.729166667,0.6,,
JoQRNgGQCgY.001.mp4,0.598130841,0.604395604,0.475728155,0.489583333,0.588888889,,
YFm-8VGsUGg.004.mp4,0.373831776,0.450549451,0.59223301,0.489583333,0.533333333,,
yIe7Rp54-bU.003.mp4,0.682242991,0.692307692,0.825242718,0.65625,0.766666667,,
r93dLeVRk3U.000.mp4,0.364485981,0.450549451,0.54368932,0.46875,0.488888889,,
wBSf7anTC_g.002.mp4,0.46728972,0.681318681,0.796116505,0.760416667,0.777777778,,
usG6pVxbQkw.002.mp4,0.280373832,0.483516484,0.427184466,0.395833333,0.355555556,,
SCnQFpdklMg.003.mp4,0.570093458,0.703296703,0.640776699,0.625,0.544444444,,
EcOC7ZVRSg4.005.mp4,0.663551402,0.648351648,0.650485437,0.53125,0.6,,
IP_Smb0hVSw.002.mp4,0.663551402,0.67032967,0.72815534,0.770833333,0.733333333,,
fiVORaERbP0.005.mp4,0.411214953,0.637362637,0.786407767,0.739583333,0.477777778,,
r1YAW67aevY.002.mp4,0.242990654,0.395604396,0.310679612,0.239583333,0.344444444,,
HUHFlCs3YJ8.002.mp4,0.355140187,0.428571429,0.417475728,0.458333333,0.5,,
fiVORaERbP0.000.mp4,0.345794393,0.483516484,0.650485437,0.5625,0.411111111,,
BlvmREgt2C0.001.mp4,0.682242991,0.692307692,0.708737864,0.760416667,0.677777778,,
fUf2XzWpSVo.002.mp4,0.738317757,0.703296703,0.650485437,0.708333333,0.822222222,,
I5x9T9ftW18.001.mp4,0.439252336,0.67032967,0.524271845,0.479166667,0.677777778,,
niWi1hcuSmo.004.mp4,0.299065421,0.417582418,0.349514563,0.34375,0.477777778,,
rWT8N_yjf60.000.mp4,0.551401869,0.725274725,0.582524272,0.583333333,0.655555556,,
XT4rTk6-Etc.004.mp4,0.53271028,0.67032967,0.747572816,0.59375,0.488888889,,
9cHxDnk6SUs.003.mp4,0.61682243,0.703296703,0.660194175,0.739583333,0.733333333,,
mkJjaOADfj4.000.mp4,0.570093458,0.472527473,0.611650485,0.760416667,0.577777778,,
dvMeqVbpKW8.003.mp4,0.61682243,0.648351648,0.582524272,0.71875,0.777777778,,
JJxLsbLQlIE.001.mp4,0.682242991,0.604395604,0.553398058,0.625,0.855555556,,
xq0-QVHxp-Q.003.mp4,0.542056075,0.472527473,0.514563107,0.520833333,0.555555556,,
SI93csgHMTk.000.mp4,0.23364486,0.263736264,0.194174757,0.1875,0.344444444,,
_kK9tGN883Y.002.mp4,0.186915888,0.395604396,0.368932039,0.291666667,0.5,,
Dhbva5oGE7g.004.mp4,0.551401869,0.736263736,0.466019417,0.520833333,0.766666667,,
OACoHiwOdXQ.000.mp4,0.373831776,0.593406593,0.601941748,0.385416667,0.388888889,,
UD-8YYU7GZs.002.mp4,0.345794393,0.494505495,0.300970874,0.34375,0.444444444,,
EwMMNKLjO9w.004.mp4,0.355140187,0.494505495,0.436893204,0.333333333,0.577777778,,
pT8nyxks1Q4.001.mp4,0.514018692,0.538461538,0.378640777,0.510416667,0.711111111,,
53gtUkC7IZM.000.mp4,0.411214953,0.252747253,0.194174757,0.458333333,0.366666667,,
uf_sIIw4zxY.003.mp4,0.457943925,0.450549451,0.631067961,0.447916667,0.611111111,,
1yIGI42lzak.000.mp4,0.355140187,0.549450549,0.417475728,0.5,0.466666667,,
Jf8lqSpAjZ8.005.mp4,0.607476636,0.626373626,0.485436893,0.625,0.766666667,,
outvbZgNX58.003.mp4,0.551401869,0.659340659,0.708737864,0.5625,0.6,,
P_wDFLJnW-o.002.mp4,0.308411215,0.538461538,0.504854369,0.458333333,0.6,,
DfpKVl9Zpdg.005.mp4,0.476635514,0.483516484,0.45631068,0.5,0.6,,
Z9GzSxQHKSI.003.mp4,0.53271028,0.527472527,0.466019417,0.479166667,0.544444444,,
TD2jIXMD-SM.000.mp4,0.345794393,0.417582418,0.504854369,0.385416667,0.488888889,,
nB-fPmvZg3U.003.mp4,0.429906542,0.516483516,0.485436893,0.59375,0.644444444,,
hPguTv1Zvg8.005.mp4,0.504672897,0.692307692,0.640776699,0.53125,0.533333333,,
XNWN7ScxVIA.005.mp4,0.76635514,0.67032967,0.786407767,0.635416667,0.811111111,,
Jog1-pYOSD0.004.mp4,0.289719626,0.351648352,0.553398058,0.447916667,0.444444444,,
IFXaH_E54iA.003.mp4,0.289719626,0.571428571,0.446601942,0.447916667,0.455555556,,
qVcw5-mm31s.003.mp4,0.457943925,0.483516484,0.563106796,0.416666667,0.622222222,,
bYXRyimxh7A.001.mp4,0.514018692,0.351648352,0.398058252,0.510416667,0.444444444,,
2mfmw63l88g.000.mp4,0.38317757,0.384615385,0.32038835,0.385416667,0.5,,
s0pgZM5G6ds.002.mp4,0.224299065,0.32967033,0.45631068,0.260416667,0.355555556,,
yyqXzlF8Fgc.002.mp4,0.355140187,0.483516484,0.388349515,0.447916667,0.588888889,,
uE2U_Y7QrIw.001.mp4,0.308411215,0.461538462,0.572815534,0.479166667,0.6,,
BSfClgoqf00.001.mp4,0.420560748,0.56043956,0.504854369,0.416666667,0.6,,
Fco1CMgOadI.004.mp4,0.457943925,0.472527473,0.466019417,0.541666667,0.6,,
VhHnmeRABJw.002.mp4,0.53271028,0.615384615,0.786407767,0.708333333,0.555555556,,
OdwK_oMdfSU.004.mp4,0.607476636,0.571428571,0.601941748,0.604166667,0.622222222,,
QTtTAFqT-no.005.mp4,0.485981308,0.483516484,0.582524272,0.5,0.6,,
4vJ69g7gAH4.002.mp4,0.551401869,0.659340659,0.737864078,0.729166667,0.6,,
gOS-CneQsxI.001.mp4,0.542056075,0.461538462,0.475728155,0.625,0.6,,
YBsKLg3GMrE.001.mp4,0.401869159,0.472527473,0.504854369,0.46875,0.588888889,,
CESTtNvDpww.002.mp4,0.672897196,0.78021978,0.59223301,0.697916667,0.522222222,,
fipvPdFbKN4.003.mp4,0.327102804,0.593406593,0.368932039,0.375,0.555555556,,
cx8IycWgMVs.001.mp4,0.392523364,0.659340659,0.563106796,0.5625,0.611111111,,
BmDClgdWlH4.001.mp4,0.663551402,0.802197802,0.796116505,0.802083333,0.7,,
bAxlTgobVHE.005.mp4,0.420560748,0.571428571,0.72815534,0.614583333,0.755555556,,
J6RHl6U6Jcw.003.mp4,0.588785047,0.703296703,0.650485437,0.5625,0.677777778,,
MDoZUDTSayc.004.mp4,0.560747664,0.604395604,0.766990291,0.59375,0.666666667,,
Lz3hYPF6aIM.001.mp4,0.242990654,0.395604396,0.436893204,0.322916667,0.522222222,,
QS7TwjzkYiU.001.mp4,0.411214953,0.56043956,0.708737864,0.5,0.511111111,,
nYCuMoC5ibQ.003.mp4,0.485981308,0.461538462,0.398058252,0.46875,0.511111111,,
y2UF49ddapI.000.mp4,0.579439252,0.736263736,0.699029126,0.71875,0.7,,
ly_0m16694Q.002.mp4,0.224299065,0.538461538,0.300970874,0.3125,0.4,,
bEXDNfLBy1I.000.mp4,0.53271028,0.604395604,0.533980583,0.489583333,0.655555556,,
19pTUX8KfYM.003.mp4,0.429906542,0.681318681,0.815533981,0.614583333,0.722222222,,
PsqpkFKX8co.003.mp4,0.61682243,0.626373626,0.786407767,0.770833333,0.733333333,,
KNx7_ajRwDI.005.mp4,0.327102804,0.43956044,0.40776699,0.34375,0.577777778,,
fG-hvGTHoec.003.mp4,0.495327103,0.56043956,0.621359223,0.59375,0.655555556,,
naAGy30bnwA.004.mp4,0.392523364,0.626373626,0.281553398,0.354166667,0.566666667,,
4JjpfL4y3XM.002.mp4,0.476635514,0.516483516,0.631067961,0.614583333,0.622222222,,
uMCRfie1lkc.000.mp4,0.214953271,0.461538462,0.359223301,0.375,0.477777778,,
IQNNEfYYYiw.000.mp4,0.644859813,0.593406593,0.485436893,0.697916667,0.755555556,,
ev42vngXERU.003.mp4,0.317757009,0.472527473,0.601941748,0.583333333,0.322222222,,
XJj34u5IzU0.005.mp4,0.598130841,0.56043956,0.67961165,0.583333333,0.755555556,,
836kYlEs9GI.005.mp4,0.457943925,0.406593407,0.368932039,0.458333333,0.611111111,,
gWCgqVn3m3k.003.mp4,0.607476636,0.714285714,0.669902913,0.65625,0.788888889,,
n5Jeeqfj2_U.001.mp4,0.560747664,0.648351648,0.67961165,0.645833333,0.555555556,,
LKBoLbWHJYI.000.mp4,0.579439252,0.703296703,0.514563107,0.708333333,0.755555556,,
xmaC2XOhPaE.004.mp4,0.252336449,0.285714286,0.252427184,0.375,0.466666667,,
fBMKlYUjA9E.001.mp4,0.728971963,0.758241758,0.708737864,0.802083333,0.788888889,,
6RwVJK3husE.003.mp4,0.672897196,0.67032967,0.631067961,0.75,0.711111111,,
me15sHPOjKo.003.mp4,0.504672897,0.505494505,0.378640777,0.552083333,0.6,,
ZT7cEiaYGp8.005.mp4,0.794392523,0.714285714,0.718446602,0.802083333,0.6,,
ask-ZFRztf8.000.mp4,0.457943925,0.483516484,0.54368932,0.458333333,0.6,,
JSEx8RqGcPs.003.mp4,0.654205607,0.56043956,0.786407767,0.75,0.644444444,,
vCV-5LypZCs.000.mp4,0.542056075,0.56043956,0.582524272,0.65625,0.655555556,,
X-GXO_urMow.000.mp4,0.514018692,0.703296703,0.86407767,0.583333333,0.633333333,,
2f7rLXwzP3s.005.mp4,0.401869159,0.582417582,0.45631068,0.416666667,0.533333333,,
Qqc1539E6rs.001.mp4,0.53271028,0.494505495,0.601941748,0.760416667,0.555555556,,
BgfYyUAoNPs.002.mp4,0.588785047,0.648351648,0.640776699,0.666666667,0.688888889,,
OuE91U_n04E.002.mp4,0.607476636,0.516483516,0.757281553,0.635416667,0.733333333,,
c3esnCQDoKc.002.mp4,0.495327103,0.681318681,0.601941748,0.59375,0.533333333,,
TNjEJGdqmH0.004.mp4,0.691588785,0.593406593,0.475728155,0.5625,0.7,,
zJEnT19uoPY.003.mp4,0.560747664,0.769230769,0.582524272,0.541666667,0.688888889,,
F5iykLTSCJc.002.mp4,0.317757009,0.604395604,0.378640777,0.395833333,0.555555556,,
4RKQGZzPClk.000.mp4,0.691588785,0.736263736,0.553398058,0.645833333,0.7,,
d69zeSpdyCI.004.mp4,0.598130841,0.505494505,0.611650485,0.552083333,0.544444444,,
mK8ebTJyrCI.001.mp4,0.355140187,0.571428571,0.378640777,0.40625,0.633333333,,
uDm7iZuX5DQ.000.mp4,0.448598131,0.494505495,0.446601942,0.4375,0.433333333,,
_01AyUz9J9I.001.mp4,0.495327103,0.538461538,0.349514563,0.458333333,0.755555556,,
PsHb4YHooKM.002.mp4,0.429906542,0.659340659,0.54368932,0.3125,0.377777778,,
lkeXyB-3Gs0.000.mp4,0.327102804,0.450549451,0.359223301,0.291666667,0.444444444,,
oC-qxnrmJws.001.mp4,0.654205607,0.56043956,0.54368932,0.520833333,0.722222222,,
jOTlJwOBSd4.001.mp4,0.448598131,0.615384615,0.650485437,0.552083333,0.5,,
m2uxFfpb5xU.004.mp4,0.523364486,0.637362637,0.718446602,0.5625,0.511111111,,
PWM-bKcs2p8.002.mp4,0.271028037,0.43956044,0.368932039,0.302083333,0.4,,
GaUs3UUUtmw.004.mp4,0.514018692,0.472527473,0.67961165,0.5,0.622222222,,
QXFRE_pjrAE.002.mp4,0.700934579,0.758241758,0.611650485,0.677083333,0.666666667,,
SkNO4x-LSgE.001.mp4,0.598130841,0.747252747,0.582524272,0.635416667,0.555555556,,
nghDz0el8iI.002.mp4,0.654205607,0.692307692,0.708737864,0.666666667,0.711111111,,
lxnV9X8T2Zc.002.mp4,0.579439252,0.648351648,0.631067961,0.59375,0.577777778,,
cx8IycWgMVs.004.mp4,0.663551402,0.615384615,0.563106796,0.614583333,0.722222222,,
b6eoqD1J_qU.000.mp4,0.504672897,0.659340659,0.67961165,0.520833333,0.577777778,,
TOdvDQQWlCA.001.mp4,0.308411215,0.505494505,0.553398058,0.322916667,0.377777778,,
OSDlyk5ZgAk.005.mp4,0.495327103,0.516483516,0.446601942,0.46875,0.644444444,,
opqoflph5ZE.002.mp4,0.448598131,0.428571429,0.582524272,0.447916667,0.655555556,,
EAMHqNxa9yY.000.mp4,0.598130841,0.494505495,0.631067961,0.541666667,0.655555556,,
7PYAn9njCHI.005.mp4,0.476635514,0.681318681,0.45631068,0.583333333,0.733333333,,
SYlV95nPTPs.000.mp4,0.261682243,0.604395604,0.504854369,0.34375,0.455555556,,
j7VLzb0qw8Q.005.mp4,0.514018692,0.56043956,0.359223301,0.510416667,0.555555556,,
AJIphVRpYrg.000.mp4,0.53271028,0.571428571,0.553398058,0.625,0.666666667,,
hM96SfN5_F4.001.mp4,0.504672897,0.505494505,0.563106796,0.395833333,0.544444444,,
OD3cfWeJaOY.002.mp4,0.747663551,0.648351648,0.834951456,0.770833333,0.744444444,,
C-48U5oDuvw.005.mp4,0.551401869,0.725274725,0.601941748,0.4375,0.622222222,,
cXqH7_dYM_k.001.mp4,0.429906542,0.417582418,0.631067961,0.416666667,0.533333333,,
#NAME?,0.53271028,0.516483516,0.611650485,0.552083333,0.633333333,,D
vLAHfIjmRMc.002.mp4,0.710280374,0.681318681,0.640776699,0.71875,0.811111111,,
J8YpOUmN_aI.004.mp4,0.289719626,0.373626374,0.427184466,0.40625,0.511111111,,
bcx6xr9Ja-8.003.mp4,0.61682243,0.769230769,0.572815534,0.697916667,0.377777778,,
7Kn5VT9bB4I.000.mp4,0.177570093,0.549450549,0.378640777,0.302083333,0.322222222,,
LBKbubsgpE8.004.mp4,0.598130841,0.637362637,0.669902913,0.84375,0.722222222,,
ly_0m16694Q.001.mp4,0.355140187,0.516483516,0.427184466,0.333333333,0.555555556,,
OMHlfDF99Mw.002.mp4,0.53271028,0.505494505,0.466019417,0.59375,0.788888889,,
YocrYFLm4CM.004.mp4,0.46728972,0.626373626,0.572815534,0.583333333,0.533333333,,
kQ8HhrysfaA.002.mp4,0.495327103,0.593406593,0.427184466,0.583333333,0.666666667,,
K9h_wA30XgM.004.mp4,0.579439252,0.417582418,0.339805825,0.40625,0.511111111,,
G2D3qU6R_YA.003.mp4,0.542056075,0.450549451,0.699029126,0.520833333,0.422222222,,
jVSnAbEGKLM.001.mp4,0.700934579,0.681318681,0.59223301,0.677083333,0.711111111,,
N0UweTwwQqQ.005.mp4,0.663551402,0.714285714,0.766990291,0.802083333,0.822222222,,
nClvfVFYzbM.002.mp4,0.355140187,0.472527473,0.582524272,0.375,0.411111111,,
0QTR0WiJSNk.005.mp4,0.345794393,0.428571429,0.495145631,0.427083333,0.377777778,,
encC96iqr9Y.001.mp4,0.542056075,0.505494505,0.718446602,0.583333333,0.555555556,,
AT9kY7tP710.000.mp4,0.579439252,0.549450549,0.466019417,0.572916667,0.588888889,,
osqQpQsJNPQ.005.mp4,0.514018692,0.648351648,0.572815534,0.53125,0.655555556,,
mpk5Ubw2fj8.005.mp4,0.299065421,0.494505495,0.67961165,0.3125,0.4,,
GaUs3UUUtmw.003.mp4,0.626168224,0.648351648,0.621359223,0.541666667,0.722222222,,
L_gmlaz-0s4.004.mp4,0.476635514,0.461538462,0.485436893,0.552083333,0.577777778,,
_g3M_MoFIvA.003.mp4,0.598130841,0.582417582,0.427184466,0.53125,0.688888889,,
ld7mBR4v3yU.004.mp4,0.186915888,0.494505495,0.834951456,0.5,0.377777778,,
9Lbj3wpwk-c.005.mp4,0.242990654,0.43956044,0.281553398,0.375,0.355555556,,
WkbvQZU475o.002.mp4,0.626168224,0.714285714,0.368932039,0.645833333,0.666666667,,
nGe8dIc-ecc.004.mp4,0.420560748,0.395604396,0.601941748,0.614583333,0.522222222,,
nZz1hK90gwA.005.mp4,0.710280374,0.527472527,0.32038835,0.5,0.666666667,,
E_xAcdGpPCI.002.mp4,0.289719626,0.494505495,0.631067961,0.364583333,0.422222222,,
j6d-KRDXnUI.004.mp4,0.542056075,0.637362637,0.601941748,0.552083333,0.733333333,,
yBlPsPBRv5E.003.mp4,0.495327103,0.571428571,0.611650485,0.5625,0.566666667,,
VQMizni7nY0.000.mp4,0.392523364,0.461538462,0.436893204,0.5625,0.433333333,,
MZkDsB04kt8.001.mp4,0.757009346,0.769230769,0.601941748,0.677083333,0.833333333,,
MkVsl0hdphE.005.mp4,0.626168224,0.714285714,0.563106796,0.75,0.755555556,,
Q4z4GRUtccE.004.mp4,0.46728972,0.582417582,0.553398058,0.5,0.588888889,,
K9h_wA30XgM.003.mp4,0.598130841,0.472527473,0.339805825,0.614583333,0.622222222,,
U9cidDFDTQE.005.mp4,0.271028037,0.516483516,0.59223301,0.4375,0.366666667,,
Se3Gts4u1vs.004.mp4,0.626168224,0.637362637,0.689320388,0.645833333,0.766666667,,
cjbh1lfr43c.004.mp4,0.429906542,0.307692308,0.252427184,0.270833333,0.533333333,,
5kwoq4EZixQ.000.mp4,0.485981308,0.615384615,0.54368932,0.541666667,0.533333333,,
ZoHY-rWJsyw.003.mp4,0.439252336,0.527472527,0.32038835,0.46875,0.6,,
3S72dDIm1fM.004.mp4,0.364485981,0.637362637,0.951456311,0.65625,0.6,,
el2DOd8E5io.003.mp4,0.411214953,0.604395604,0.40776699,0.46875,0.6,,
syTTeox8Yaw.001.mp4,0.570093458,0.692307692,0.485436893,0.739583333,0.766666667,,
WfZodMIIGR0.001.mp4,0.551401869,0.714285714,0.640776699,0.552083333,0.688888889,,
DyZlhseSuec.000.mp4,0.504672897,0.549450549,0.514563107,0.447916667,0.5,,
