VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
-wO0oBNlEvY.005.mp4,0.44859813084112149,0.47252747252747251,0.46601941747572811,0.55208333333333337,0.64444444444444438
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340659,0.20388349514563109,0.21874999999999997,0.28888888888888886
IGjI8aP14gg.003.mp4,0.43925233644859812,0.5714285714285714,0.32038834951456308,0.5,0.58888888888888891
Lt89YrQHF_w.000.mp4,0.35514018691588783,0.58241758241758246,0.44660194174757278,0.32291666666666663,0.46666666666666667
fSDA4eEyGHk.001.mp4,0.46728971962616828,0.5934065934065933,0.39805825242718451,0.53125,0.48888888888888887
ZNRfeL8nPfw.002.mp4,0.5700934579439253,0.64835164835164838,0.6893203883495147,0.65625,0.59999999999999998
6NjuNY4LfQc.002.mp4,0.34579439252336452,0.4175824175824176,0.3300970873786408,0.30208333333333331,0.43333333333333335
Kv0kZgqZEM0.000.mp4,0.35514018691588783,0.5714285714285714,0.47572815533980584,0.47916666666666669,0.40000000000000002
cjbh1lfr43c.001.mp4,0.37383177570093457,0.50549450549450547,0.36893203883495146,0.32291666666666663,0.55555555555555558
Y8gv_ZK3w4A.001.mp4,0.43925233644859812,0.52747252747252749,0.4854368932038835,0.48958333333333331,0.5444444444444444
C8xZ0vhrrFE.004.mp4,0.35514018691588783,0.46153846153846151,0.37864077669902912,0.39583333333333337,0.57777777777777772
Qz_cjgCtDcM.000.mp4,0.55140186915887857,0.50549450549450547,0.61165048543689315,0.65625,0.62222222222222223
N5YT0FFd3-s.005.mp4,0.5140186915887851,0.61538461538461531,0.64077669902912615,0.59375,0.56666666666666665
Vyktsh14Kww.003.mp4,0.67289719626168232,0.61538461538461531,0.52427184466019416,0.66666666666666674,0.6777777777777777
1ajEXdEsJ-k.002.mp4,0.35514018691588783,0.48351648351648352,0.42718446601941745,0.45833333333333337,0.48888888888888887
ZxxRJRz2hf0.001.mp4,0.58878504672897203,0.46153846153846151,0.73786407766990292,0.72916666666666674,0.57777777777777772
BeyIfaH64xY.002.mp4,0.43925233644859812,0.56043956043956045,0.61165048543689315,0.52083333333333337,0.6333333333333333
04oq2yrBwMg.005.mp4,0.42056074766355139,0.60439560439560436,0.38834951456310679,0.40625000000000006,0.55555555555555558
Vimaz7NzPIg.000.mp4,0.75700934579439261,0.68131868131868123,0.60194174757281549,0.85416666666666674,0.81111111111111101
t0_DAgeU4nM.005.mp4,0.24299065420560748,0.52747252747252749,0.41747572815533979,0.37499999999999994,0.44444444444444448
itQ2wSlXqCw.002.mp4,0.71028037383177567,0.74725274725274737,0.66990291262135915,0.70833333333333337,0.77777777777777768
8AnIttmflwI.000.mp4,0.53271028037383183,0.63736263736263732,0.55339805825242716,0.57291666666666663,0.51111111111111107
LRU4jLhKaak.004.mp4,0.65420560747663559,0.63736263736263732,0.56310679611650483,0.65625,0.74444444444444435
M0O87_LiyMw.003.mp4,0.43925233644859812,0.47252747252747251,0.4854368932038835,0.44791666666666669,0.46666666666666667
2WuhWF4fAOQ.005.mp4,0.44859813084112149,0.52747252747252749,0.40776699029126218,0.33333333333333331,0.65555555555555556
lyZZSU1ziCQ.000.mp4,0.44859813084112149,0.56043956043956045,0.55339805825242716,0.37499999999999994,0.44444444444444448
ZGox7tevC6A.001.mp4,0.32710280373831779,0.49450549450549453,0.5145631067961165,0.37499999999999994,0.44444444444444448
HrddpXxWFns.001.mp4,0.36448598130841126,0.53846153846153844,0.61165048543689315,0.63541666666666663,0.51111111111111107
WwGca41TJVU.001.mp4,0.26168224299065423,0.4175824175824176,0.29126213592233008,0.36458333333333331,0.41111111111111115
HrddpXxWFns.004.mp4,0.66355140186915895,0.65934065934065922,0.72815533980582514,0.80208333333333337,0.6777777777777777
Kv0kZgqZEM0.002.mp4,0.34579439252336452,0.49450549450549453,0.4854368932038835,0.4375,0.32222222222222224
qjWi69HY2Fc.002.mp4,0.49532710280373837,0.35164835164835162,0.40776699029126218,0.58333333333333326,0.58888888888888891
-BDSWZIF-WY.000.mp4,0.48598130841121495,0.52747252747252749,0.44660194174757278,0.44791666666666669,0.5
fiVORaERbP0.001.mp4,0.38317757009345793,0.51648351648351654,0.67961165048543692,0.625,0.56666666666666665
A6ZWTfKPLPE.000.mp4,0.42056074766355139,0.36263736263736268,0.52427184466019416,0.5625,0.56666666666666665
f7togdqxEoo.002.mp4,0.25233644859813087,0.25274725274725274,0.18446601941747573,0.25,0.17777777777777781
KhMsmtSC5Lg.004.mp4,0.55140186915887857,0.51648351648351654,0.50485436893203883,0.44791666666666669,0.48888888888888887
r1YAW67aevY.004.mp4,0.19626168224299068,0.34065934065934061,0.24271844660194175,0.1666666666666666,0.26666666666666666
s1DOqsQoN5s.000.mp4,0.2710280373831776,0.19780219780219779,0.30097087378640774,0.25,0.33333333333333337
4NzqG0XwOWg.003.mp4,0.60747663551401876,0.58241758241758246,0.70873786407766992,0.625,0.66666666666666663
4T9UUWWRE94.001.mp4,0.50467289719626174,0.72527472527472536,0.49514563106796111,0.54166666666666663,0.55555555555555558
NOrjfF0-pQ4.000.mp4,0.46728971962616828,0.5714285714285714,0.6310679611650486,0.64583333333333326,0.5444444444444444
MLCIfM5jYlI.003.mp4,0.47663551401869164,0.56043956043956045,0.49514563106796111,0.35416666666666663,0.5
SRjhmQTPOmA.000.mp4,0.46728971962616828,0.53846153846153844,0.56310679611650483,0.55208333333333337,0.65555555555555556
YN0Xd70SqEo.000.mp4,0.53271028037383183,0.49450549450549453,0.56310679611650483,0.61458333333333326,0.66666666666666663
tvKUJujTUEo.002.mp4,0.66355140186915895,0.70329670329670324,0.78640776699029136,0.70833333333333337,0.6333333333333333
Me22JENkhJA.002.mp4,0.2710280373831776,0.32967032967032966,0.30097087378640774,0.37499999999999994,0.5
phjVMKGYBKs.000.mp4,0.57943925233644866,0.54945054945054939,0.73786407766990292,0.66666666666666674,0.71111111111111103
SR1Q5M2urxY.005.mp4,0.50467289719626174,0.52747252747252749,0.4854368932038835,0.64583333333333326,0.65555555555555556
LRU4jLhKaak.001.mp4,0.60747663551401876,0.72527472527472536,0.86407766990291257,0.85416666666666674,0.8555555555555554
5bi_PM3XMEQ.004.mp4,0.60747663551401876,0.36263736263736268,0.60194174757281549,0.64583333333333326,0.57777777777777772
VForU0EmBr0.002.mp4,0.28037383177570097,0.46153846153846151,0.3300970873786408,0.36458333333333331,0.3666666666666667
FGkS4vJYOpM.005.mp4,0.40186915887850472,0.38461538461538458,0.57281553398058249,0.48958333333333331,0.51111111111111107
xsDABUrvs6w.000.mp4,0.31775700934579437,0.37362637362637358,0.35922330097087385,0.36458333333333331,0.42222222222222222
XFpzukISe6s.001.mp4,0.38317757009345793,0.4505494505494505,0.37864077669902912,0.19791666666666666,0.3666666666666667
Hklc55y7vUI.002.mp4,0.42990654205607481,0.52747252747252749,0.40776699029126218,0.63541666666666663,0.59999999999999998
y--uBBy7ebM.001.mp4,0.49532710280373837,0.50549450549450547,0.57281553398058249,0.66666666666666674,0.68888888888888888
L-C1blPD_ec.002.mp4,0.33644859813084116,0.53846153846153844,0.40776699029126218,0.28125,0.43333333333333335
kV7MFI2_ddo.001.mp4,0.41121495327102808,0.40659340659340659,0.43689320388349517,0.36458333333333331,0.55555555555555558
WT1YjeADatU.004.mp4,0.52336448598130847,0.52747252747252749,0.60194174757281549,0.57291666666666663,0.55555555555555558
_IS6GFmQYj4.005.mp4,0.50467289719626174,0.64835164835164838,0.53398058252427183,0.63541666666666663,0.65555555555555556
fczufbliJfQ.000.mp4,0.5700934579439253,0.7142857142857143,0.62135922330097093,0.57291666666666663,0.75555555555555542
1m4WjLRKTwc.000.mp4,0.67289719626168232,0.63736263736263732,0.4563106796116505,0.48958333333333331,0.57777777777777772
ADa9rkwF2uA.005.mp4,0.52336448598130847,0.7142857142857143,0.60194174757281549,0.46875,0.59999999999999998
sPMNhG1Sehc.001.mp4,0.29906542056074764,0.51648351648351654,0.38834951456310679,0.37499999999999994,0.34444444444444444
VQMizni7nY0.005.mp4,0.57943925233644866,0.58241758241758246,0.38834951456310679,0.52083333333333337,0.68888888888888888
mDRMCwSD3Ms.004.mp4,0.43925233644859812,0.7142857142857143,0.65048543689320393,0.54166666666666663,0.73333333333333328
lkdQjIunxSE.005.mp4,0.58878504672897203,0.62637362637362637,0.6893203883495147,0.60416666666666663,0.77777777777777768
KIhpjwf5uAA.004.mp4,0.53271028037383183,0.61538461538461531,0.74757281553398058,0.57291666666666663,0.57777777777777772
9uMpKla2OQM.003.mp4,0.41121495327102808,0.4175824175824176,0.33980582524271846,0.33333333333333331,0.31111111111111112
FkuwzJcoRVI.002.mp4,0.44859813084112149,0.40659340659340659,0.55339805825242716,0.4375,0.51111111111111107
ikCqtEGQbrg.000.mp4,0.52336448598130847,0.58241758241758246,0.6310679611650486,0.65625,0.56666666666666665
HrddpXxWFns.005.mp4,0.5140186915887851,0.65934065934065922,0.56310679611650483,0.63541666666666663,0.61111111111111105
Ay7bZ7Sgx9Q.005.mp4,0.45794392523364491,0.4395604395604395,0.50485436893203883,0.5,0.42222222222222222
kyq-X4IFMtw.004.mp4,0.34579439252336452,0.56043956043956045,0.30097087378640774,0.36458333333333331,0.52222222222222225
DVh_7dO2cWY.001.mp4,0.68224299065420568,0.73626373626373631,0.69902912621359214,0.80208333333333337,0.81111111111111101
6nbxAP_ZKQQ.004.mp4,0.55140186915887857,0.49450549450549453,0.5436893203883495,0.46875,0.78888888888888875
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.58241758241758246,0.37864077669902912,0.39583333333333337,0.61111111111111105
ymrFbEMNBME.002.mp4,0.42056074766355139,0.5934065934065933,0.67961165048543692,0.58333333333333326,0.58888888888888891
UGp1GNK0GWg.001.mp4,0.35514018691588783,0.35164835164835162,0.24271844660194175,0.36458333333333331,0.53333333333333333
P63CUj9KnSw.000.mp4,0.31775700934579437,0.58241758241758246,0.3300970873786408,0.42708333333333337,0.24444444444444444
-agCXYgb7pI.000.mp4,0.45794392523364491,0.61538461538461531,0.72815533980582514,0.55208333333333337,0.69999999999999996
gZzB49daFfA.000.mp4,0.68224299065420568,0.65934065934065922,0.78640776699029136,0.75000000000000011,0.6333333333333333
pzG2VeUbefw.002.mp4,0.65420560747663559,0.69230769230769229,0.69902912621359214,0.63541666666666663,0.79999999999999993
uDm7iZuX5DQ.003.mp4,0.35514018691588783,0.40659340659340659,0.33980582524271846,0.32291666666666663,0.37777777777777782
lK1HFH7j93c.002.mp4,0.56074766355140193,0.56043956043956045,0.74757281553398058,0.65625,0.79999999999999993
7vF5WLD1RxY.000.mp4,0.37383177570093457,0.34065934065934061,0.44660194174757278,0.37499999999999994,0.34444444444444444
mKWscEow1U8.004.mp4,0.40186915887850472,0.68131868131868123,0.46601941747572811,0.5625,0.5444444444444444
Ie2y_yOeKpo.003.mp4,0.67289719626168232,0.58241758241758246,0.33980582524271846,0.55208333333333337,0.74444444444444435
mfGhtr0zy3k.005.mp4,0.32710280373831779,0.38461538461538458,0.67961165048543692,0.44791666666666669,0.3666666666666667
fsaslN7xV-w.003.mp4,0.21495327102803741,0.32967032967032966,0.097087378640776698,0.30208333333333331,0.43333333333333335
Rops7WYMCCY.004.mp4,0.39252336448598135,0.4175824175824176,0.25242718446601942,0.27083333333333331,0.44444444444444448
P63CUj9KnSw.002.mp4,0.36448598130841126,0.48351648351648352,0.46601941747572811,0.5625,0.51111111111111107
wuTgJGTEK-0.000.mp4,0.75700934579439261,0.68131868131868123,0.60194174757281549,0.6875,0.69999999999999996
7ZnijRlK5-E.001.mp4,0.43925233644859812,0.46153846153846151,0.42718446601941745,0.40625000000000006,0.48888888888888887
qJ6_xSx9kCM.004.mp4,0.35514018691588783,0.46153846153846151,0.44660194174757278,0.37499999999999994,0.51111111111111107
zrbcY4TMVyc.001.mp4,0.5700934579439253,0.54945054945054939,0.42718446601941745,0.59375,0.57777777777777772
KYvMsMLNGvY.000.mp4,0.33644859813084116,0.52747252747252749,0.35922330097087385,0.46875,0.32222222222222224
MOXPVzRBDPo.000.mp4,0.5700934579439253,0.73626373626373631,0.73786407766990292,0.73958333333333326,0.73333333333333328
Z5S5uGXkNuc.000.mp4,0.66355140186915895,0.7142857142857143,0.7184466019417477,0.58333333333333326,0.74444444444444435
YbxdeEd7wq4.000.mp4,0.87850467289719647,0.82417582417582402,0.69902912621359214,0.6875,0.62222222222222223
vqLtOsoNPnU.003.mp4,0.5140186915887851,0.68131868131868123,0.61165048543689315,0.59375,0.61111111111111105
v1ScttBOQc8.001.mp4,0.30841121495327106,0.67032967032967028,0.49514563106796111,0.42708333333333337,0.55555555555555558
oGa05H9UXxU.000.mp4,0.15887850467289719,0.34065934065934061,0.24271844660194175,0.21874999999999997,0.35555555555555562
OiDyfO2zB7s.004.mp4,0.24299065420560748,0.48351648351648352,0.30097087378640774,0.20833333333333331,0.32222222222222224
8narByy2B5g.005.mp4,0.42056074766355139,0.47252747252747251,0.41747572815533979,0.33333333333333331,0.57777777777777772
p1ORMiJ0fPU.000.mp4,0.83177570093457953,0.80219780219780212,0.66019417475728159,0.71874999999999989,0.76666666666666661
qzwUad9KICA.000.mp4,0.5140186915887851,0.40659340659340659,0.53398058252427183,0.5,0.66666666666666663
mlXZQ8dO0nQ.002.mp4,0.79439252336448596,0.62637362637362637,0.70873786407766992,0.6875,0.96666666666666656
Bz3Jx4QL_6Q.005.mp4,0.5140186915887851,0.65934065934065922,0.6893203883495147,0.6875,0.55555555555555558
_VsE38xSmdM.003.mp4,0.83177570093457953,0.7142857142857143,0.7184466019417477,0.84375,0.8666666666666667
bt-ev53zZWE.005.mp4,0.32710280373831779,0.51648351648351654,0.37864077669902912,0.33333333333333331,0.51111111111111107
-9BZ8A9U7TE.002.mp4,0.57943925233644866,0.49450549450549453,0.41747572815533979,0.46875,0.5444444444444444
BQ9i8qkXiVQ.001.mp4,0.16822429906542055,0.58241758241758246,0.3300970873786408,0.25,0.35555555555555562
K3-YXXLR0Ho.001.mp4,0.39252336448598135,0.5714285714285714,0.56310679611650483,0.52083333333333337,0.5
dl9IT3OvI0o.005.mp4,0.61682242990654212,0.60439560439560436,0.60194174757281549,0.57291666666666663,0.71111111111111103
ZvxUUh2wN7s.000.mp4,0.63551401869158874,0.53846153846153844,0.66019417475728159,0.63541666666666663,0.77777777777777768
HH03EXo0TB0.000.mp4,0.33644859813084116,0.62637362637362637,0.34951456310679607,0.44791666666666669,0.38888888888888895
PHmkN1cPl10.001.mp4,0.2710280373831776,0.64835164835164838,0.70873786407766992,0.51041666666666663,0.5
ygUEI08LgcM.003.mp4,0.30841121495327106,0.4505494505494505,0.40776699029126218,0.38541666666666669,0.40000000000000002
m2uxFfpb5xU.000.mp4,0.37383177570093457,0.61538461538461531,0.66990291262135915,0.32291666666666663,0.48888888888888887
simc6hmrUOE.003.mp4,0.38317757009345793,0.46153846153846151,0.4563106796116505,0.34374999999999994,0.43333333333333335
3lV-sr3NOUo.002.mp4,0.5700934579439253,0.7142857142857143,0.6310679611650486,0.5625,0.6333333333333333
8qG1sMihtPA.002.mp4,0.41121495327102808,0.56043956043956045,0.67961165048543692,0.61458333333333326,0.59999999999999998
zDRQAU7MtjA.002.mp4,0.30841121495327106,0.31868131868131866,0.42718446601941745,0.35416666666666663,0.48888888888888887
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.51648351648351654,0.26213592233009708,0.47916666666666669,0.56666666666666665
WwmWN63mkT4.000.mp4,0.59813084112149539,0.48351648351648352,0.57281553398058249,0.48958333333333331,0.6333333333333333
Gs-AdRcYSPo.003.mp4,0.71028037383177567,0.61538461538461531,0.80582524271844658,0.79166666666666674,0.82222222222222208
lK8qOASUwFE.005.mp4,0.60747663551401876,0.52747252747252749,0.35922330097087385,0.66666666666666674,0.74444444444444435
B2riMsP8LD8.002.mp4,0.61682242990654212,0.64835164835164838,0.69902912621359214,0.67708333333333337,0.6777777777777777
bN2IM-rqZlc.005.mp4,0.33644859813084116,0.5934065934065933,0.46601941747572811,0.28125,0.40000000000000002
SIpQm4G4DDg.002.mp4,0.43925233644859812,0.50549450549450547,0.4563106796116505,0.51041666666666663,0.40000000000000002
ZqbJIM7rmO8.004.mp4,0.61682242990654212,0.68131868131868123,0.66019417475728159,0.6875,0.75555555555555542
8eeZjC_bmtc.002.mp4,0.55140186915887857,0.50549450549450547,0.34951456310679607,0.5,0.44444444444444448
g9zgIN56MnQ.002.mp4,0.42056074766355139,0.36263736263736268,0.28155339805825241,0.23958333333333329,0.3666666666666667
8dVcA5J1Dcw.001.mp4,0.45794392523364491,0.67032967032967028,0.31067961165048547,0.57291666666666663,0.4777777777777778
j5fXaXrNPoA.003.mp4,0.47663551401869164,0.50549450549450547,0.62135922330097093,0.40625000000000006,0.48888888888888887
50gokPvvMs8.003.mp4,0.31775700934579437,0.39560439560439559,0.69902912621359214,0.27083333333333331,0.45555555555555555
DzqJmiQjsZ4.001.mp4,0.67289719626168232,0.58241758241758246,0.56310679611650483,0.61458333333333326,0.64444444444444438
TSGpD2NBeCQ.000.mp4,0.46728971962616828,0.7142857142857143,0.44660194174757278,0.44791666666666669,0.58888888888888891
xfLVThCzEEk.001.mp4,0.46728971962616828,0.50549450549450547,0.5145631067961165,0.63541666666666663,0.66666666666666663
7WixH0aSfqI.000.mp4,0.71962616822429926,0.70329670329670324,0.6310679611650486,0.6875,0.77777777777777768
ng42eoHytOA.000.mp4,0.42990654205607481,0.50549450549450547,0.34951456310679607,0.38541666666666669,0.43333333333333335
bLOSPQ8MAC8.000.mp4,0.12149532710280371,0.49450549450549453,0.73786407766990292,0.40625000000000006,0.41111111111111115
lx6A8s_Ega8.005.mp4,0.55140186915887857,0.69230769230769229,0.7961165048543688,0.77083333333333337,0.8666666666666667
TPRQyuiNYmI.000.mp4,0.53271028037383183,0.72527472527472536,0.5436893203883495,0.64583333333333326,0.61111111111111105
Kpto8K_B-5A.001.mp4,0.5140186915887851,0.72527472527472536,0.58252427184466016,0.60416666666666663,0.68888888888888888
8lg8A_zFOmg.002.mp4,0.36448598130841126,0.51648351648351654,0.3300970873786408,0.32291666666666663,0.62222222222222223
-VTqcHNgH7M.005.mp4,0.48598130841121495,0.60439560439560436,0.76699029126213591,0.66666666666666674,0.76666666666666661
vLAHfIjmRMc.003.mp4,0.52336448598130847,0.56043956043956045,0.50485436893203883,0.625,0.75555555555555542
bSeTNdOtK7I.002.mp4,0.53271028037383183,0.53846153846153844,0.55339805825242716,0.4375,0.41111111111111115
ssexxLJLuhU.001.mp4,0.40186915887850472,0.54945054945054939,0.5145631067961165,0.47916666666666669,0.42222222222222222
cT3oyHhUznw.000.mp4,0.61682242990654212,0.62637362637362637,0.5436893203883495,0.65625,0.66666666666666663
C2MEPH7x9m0.004.mp4,0.42990654205607481,0.64835164835164838,0.62135922330097093,0.40625000000000006,0.53333333333333333
BS0wgLXqFgc.004.mp4,0.38317757009345793,0.5714285714285714,0.52427184466019416,0.53125,0.52222222222222225
aaDlp62qn60.000.mp4,0.41121495327102808,0.4395604395604395,0.40776699029126218,0.53125,0.55555555555555558
FNHMXPaHll0.003.mp4,0.64485981308411233,0.56043956043956045,0.62135922330097093,0.65625,0.62222222222222223
PVm7Om88BSw.004.mp4,0.25233644859813087,0.56043956043956045,0.78640776699029136,0.52083333333333337,0.46666666666666667
4lH5nLSwmoM.004.mp4,0.49532710280373837,0.5714285714285714,0.65048543689320393,0.48958333333333331,0.5
8qesctueAV0.005.mp4,0.45794392523364491,0.5934065934065933,0.46601941747572811,0.67708333333333337,0.55555555555555558
