,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
383,1.581646204,0.837844421,2.938044619,3.175235294,-0.004494695,0.779119819,-0.079097222,0.213149106,0.12769802,-0.963990396,0.389448953,-0.132263911,-0.124567924,-0.26853494,-0.222516269,0.448598131,0.692307692,0.708737864,0.59375,0.655555556
384,0.023943065,0.270671651,0.557387319,0.260096868,1.079657467,0.996741608,0.91455299,0.933805296,1.201282992,0.575558905,-1.641327351,-1.543436421,-1.595615709,-1.112046037,1.175673844,0.271028037,0.406593407,0.300970874,0.208333333,0.333333333
385,0.997900002,0.528481468,0.879712122,0.947356134,0.273403978,0.625361472,0.168038552,0.580102972,0.766933253,-0.030301862,0.300344919,0.500784874,-0.053861967,-0.049592242,-0.560989505,0.514018692,0.56043956,0.72815534,0.645833333,0.622222222
386,-0.556766277,-0.29733974,-0.033788949,0.146168007,-0.366923046,0.955499478,1.14490216,1.81832443,2.047531027,0.556966803,-0.522987349,-1.554877635,-0.755056114,-0.635539942,-0.878494826,0.663551402,0.681318681,0.631067961,0.604166667,0.566666667
387,0.023943065,0.089374986,-0.961567293,-0.925182935,-0.172265256,1.324537096,0.519949242,1.236969249,1.277577577,-0.730239417,-0.811137989,-1.341363116,-0.856071535,-0.629918291,-0.547471678,0.392523364,0.373626374,0.330097087,0.239583333,0.455555556
388,1.226385091,-0.313317681,0.631745024,0.640842698,-0.877885946,1.126654003,-0.378191821,0.187085085,0.139523351,-1.450918074,2.555374138,1.618847671,1.887239582,1.766719427,-1.286974745,0.551401869,0.571428571,0.485436893,0.447916667,0.6
389,-0.556766277,-1.058984356,-1.930605273,-1.763572323,-1.122225282,0.65781759,-0.494986699,-0.007103283,-0.0166739,-1.362329551,0.964047414,0.348474792,0.470529939,0.438084919,-0.70854417,0.429906542,0.615384615,0.718446602,0.666666667,0.522222222
390,0.57546767,-0.089427885,0.858608049,0.775839041,-0.285163847,-0.558212922,-0.958943866,-0.848991128,-0.83399124,-0.093290977,0.863443622,1.228565527,0.937456293,0.690349603,0.999331515,0.38317757,0.538461538,0.359223301,0.333333333,0.477777778
391,-0.422887089,-0.00130645,-0.372521336,-0.454609671,0.655049987,-0.620707278,-0.164167182,-0.550156628,-0.629620193,0.655727148,-0.273260867,0.083310374,-0.683435587,-0.78680612,-0.023217698,0.607476636,0.637362637,0.699029126,0.614583333,0.711111111
392,0.57546767,0.013899076,0.421087008,0.359678291,-0.141558195,-0.503782354,-0.069101866,-0.437179767,-0.50225631,-0.045152617,-3.809917486,-0.950042435,-1.241781096,-0.816112641,1.51090253,0.523364486,0.593406593,0.300970874,0.552083333,0.655555556
393,0.499340289,0.15284537,-0.229874388,-0.419279815,0.267934629,-1.720798859,0.152413209,-0.553286459,-0.094935897,2.680573332,-0.951555684,-0.034901082,-1.128035241,-1.479310239,1.251819524,0.504672897,0.461538462,0.563106796,0.5,0.466666667
394,0.997900002,-0.120368594,0.167910187,0.044771887,-0.794824877,-1.030233401,-0.263141874,-0.649108743,-0.706717732,-0.315240776,0.025732839,-0.315496427,0.69905902,1.070900957,0.43299983,0.495327103,0.516483516,0.524271845,0.53125,0.8
395,0.166109277,-0.281405937,-0.11714038,-0.112426123,-0.537247302,-0.45187643,0.233123881,-0.312957934,-0.145883536,0.791074264,-1.125059999,-0.238341794,-0.275120021,0.128171756,1.971957744,0.785046729,0.747252747,0.611650485,0.8125,0.766666667
396,0.853726375,-0.29733974,0.223448278,0.199871656,-0.450099487,-0.509528745,-0.004849483,0.361581398,0.526470964,0.534159238,0.027985447,2.59209516,1.031367594,0.949978097,1.98013765,0.626168224,0.648351648,0.669902913,0.739583333,0.688888889
397,0.499340289,-0.646426856,-0.894909891,-1.03661659,-0.63546602,-1.235715547,-1.464572666,-1.925408564,-1.877710474,-0.120182329,0.19011218,-1.631564926,-0.58816777,-0.495517066,-1.581246441,0.588785047,0.758241758,0.582524272,0.59375,0.7
398,-0.556766277,-0.831342834,-0.338686782,-0.112426123,-0.400437006,-1.30506161,0.342519521,-0.377425085,-0.405540262,0.074929672,-1.65895115,-0.308702665,-0.798073247,-0.577768236,0.882178304,0.626168224,0.582417582,0.718446602,0.708333333,0.6
399,-0.556766277,0.93474931,2.522315705,2.335343111,0.167470235,0.415552263,-0.658232013,-0.006639644,-0.000931125,-1.206983401,2.287084634,1.488736314,1.792014359,1.665810155,-0.955166118,0.635514019,0.571428571,0.446601942,0.604166667,0.622222222
400,-1.356078045,-0.151463786,-1.410461016,-1.699802784,1.540720981,-0.0764644,0.943195399,0.55636013,0.36678034,1.323350276,-1.062498567,0.138292245,-1.0471022,-1.136249305,1.162797732,0.308411215,0.285714286,0.281553398,0.21875,0.388888889
401,0.499340289,-0.459061221,0.079690993,0.085375702,-0.585232969,0.622742625,1.696306528,0.906395464,0.750554371,0.833755136,0.142883759,1.455840659,1.110409517,1.062283641,1.401429996,0.392523364,0.406593407,0.252427184,0.5,0.544444444
402,0.166109277,-0.253599023,-0.406754549,-0.383949959,-0.489054641,-0.734812388,-0.784146741,-0.536206254,-0.353417737,-0.117904345,-0.251147122,0.616798093,-0.308352816,-0.514077437,0.811269858,0.38317757,0.373626374,0.339805825,0.364583333,0.411111111
403,0.285627722,-0.00130645,1.025887932,0.947356134,0.111617085,-1.236601056,-0.105563026,-0.202307437,-0.041339551,0.860324534,1.077113095,-0.121895851,0.721150697,0.758081362,-1.231538423,0.76635514,0.747252747,0.757281553,0.6875,0.877777778
404,2.339883158,0.612321521,2.188193577,2.059566082,-0.099394803,0.22190203,-0.761675431,-0.32081508,-0.194550923,-0.787000372,1.294157662,0.713260856,1.24830872,1.12326347,-0.039342808,0.168224299,0.296703297,0.32038835,0.28125,0.311111111
405,2.016534808,0.80414509,1.800473494,1.849146451,-0.168956659,-0.390493671,0.324231182,-0.093783558,0.352751229,1.549289643,-0.919408286,-1.586630899,-1.535993071,-1.831753338,0.455165232,0.457943925,0.56043956,0.378640777,0.364583333,0.422222222
406,0.57546767,-0.608468211,-0.378732134,-0.554304513,-1.319630224,-0.640521336,-0.320159175,0.081354051,0.538835074,0.914252083,1.246432903,0.75528698,0.860473107,0.649383362,-0.364270738,0.53271028,0.582417582,0.631067961,0.708333333,0.677777778
407,0.265862397,-0.341367354,-0.393487208,-0.313687212,-0.471292426,-0.245364331,-1.498492428,-0.946165545,-0.938368377,-1.300403796,0.921171491,0.050890715,0.388663477,0.24759041,-0.580982631,0.336448598,0.516483516,0.72815534,0.572916667,0.522222222
408,0.499340289,0.31070478,1.332575297,1.350700596,0.185024162,-0.7592424,-1.620996333,-1.620767032,-1.698029411,-0.634299214,0.972546239,0.080878467,0.958209595,1.0888367,-0.522710935,0.439252336,0.395604396,0.27184466,0.458333333,0.5
409,0.166109277,-0.919486337,-0.760219567,-0.70577489,-0.867297314,0.33207573,-0.542592316,-0.045776768,-0.075327817,-1.301519811,1.085413385,0.138041265,0.571730052,0.468445234,-0.854212322,0.448598131,0.538461538,0.572815534,0.53125,0.611111111
410,1.226385091,0.219383343,1.169015042,1.159703879,0.472370206,1.20033341,0.24594031,0.764650885,0.681844405,-0.842001051,2.067527835,1.246843775,1.962594771,1.902552623,-1.103019828,0.299065421,0.43956044,0.378640777,0.260416667,0.466666667
411,-0.422887089,-0.155369996,0.42816245,0.692448105,0.299742416,-1.53506797,-1.770744269,-1.936222785,-1.761382871,-0.08079746,1.197906368,0.849490926,0.81336571,0.705693353,-0.668485958,0.392523364,0.318681319,0.40776699,0.489583333,0.488888889
412,0.499340289,0.622738079,1.022063177,1.060434357,0.451246972,-0.276752813,-1.485378084,-1.013769346,-0.959425947,-1.032659823,0.04734261,0.922569302,0.041618731,-0.203658623,0.893033553,0.570093458,0.483516484,0.640776699,0.645833333,0.7
413,0.285627722,0.415113121,1.075631601,1.277432259,0.423851238,0.331579593,-0.445374715,-0.225097144,-0.198854204,-0.84536026,-0.539389394,0.247459775,0.172090491,0.239686955,1.122736138,0.570093458,0.747252747,0.553398058,0.572916667,0.622222222
414,-1.252618926,0.115570864,0.440980932,0.762484015,0.793497898,0.608580754,0.578328442,0.300797149,-0.021585479,0.796345368,-0.328293241,1.024744018,0.545516188,0.740039389,0.87214564,0.738317757,0.791208791,0.757281553,0.791666667,0.788888889
415,-1.278303553,-0.438603277,-1.213249884,-1.247915214,-0.016284206,0.240434926,0.07701029,0.257454099,0.29008254,-0.787410667,-2.409527977,-1.370909489,-2.355931771,-2.034612929,0.944811245,0.523364486,0.582417582,0.436893204,0.552083333,0.544444444
416,-0.227447152,-0.438603277,-0.969239837,-0.903123041,-0.319347084,-1.601368132,-2.187661249,-2.054878107,-2.007820393,-0.965199096,0.968911521,0.466366032,1.111436395,1.134846706,-0.753625782,0.308411215,0.43956044,0.514563107,0.5625,0.444444444
417,0.725200295,-0.29733974,0.310104142,0.246741842,-0.619618134,-1.444708329,-0.583613401,-0.394307957,-0.394625642,-0.537830895,0.053039037,0.46614967,0.005940473,-0.159790199,0.4434633,0.504672897,0.516483516,0.533980583,0.427083333,0.477777778
418,0.725200295,0.03285633,-0.122217217,-0.105564305,-0.615490218,1.046248492,0.078408667,0.568575356,0.553948694,-1.289627812,0.051908914,0.175731498,1.321496242,1.408471963,-0.473492271,0.252336449,0.483516484,0.242718447,0.364583333,0.333333333
419,0.890065747,0.160260548,0.076496413,0.166356496,-0.714564766,1.011211208,0.74555001,0.91154465,0.970084226,0.073283653,-0.255675247,0.922794318,-0.104454065,-0.260788704,1.531833917,0.710280374,0.747252747,0.621359223,0.8125,0.8
420,-0.227447152,-0.471353642,-0.455666056,-0.348818585,-0.469834607,2.210793854,0.685103645,1.630228296,1.568215834,-1.300081607,0.592069189,-1.148757805,-0.11000604,-0.105660031,-1.427671501,0.401869159,0.615384615,0.699029126,0.520833333,0.6
421,0.890065747,-0.159254136,-0.040156847,-0.160685685,-0.683561466,1.191440635,-0.065283689,0.579115812,0.483462495,-1.141788336,0.775477347,-0.064759016,0.271840721,0.186908023,-0.837171434,0.476635514,0.428571429,0.553398058,0.46875,0.477777778
422,0.499340289,0.325204099,0.874856171,1.135233843,0.652463544,0.574146371,0.377624864,0.269057011,0.169250048,-0.424741018,0.240669881,0.510010543,0.395780669,0.265398679,0.179392721,0.53271028,0.549450549,0.737864078,0.635416667,0.811111111
423,0.023943065,-0.608468211,-0.632330055,-0.698572816,-0.486263292,0.432998682,-0.655854772,-0.160891186,-0.164240259,-1.110494619,-0.217671068,-0.404282672,-0.45046144,-0.817999272,0.597573693,0.392523364,0.593406593,0.621359223,0.385416667,0.555555556
424,0.499340289,-0.397908079,0.226667664,0.640842698,-0.909788878,0.058202113,-0.074762253,-0.205686313,-0.481664523,0.034864833,-1.352550562,-1.589209932,-1.260241883,-1.082204121,-0.697983152,0.551401869,0.538461538,0.524271845,0.427083333,0.566666667
425,-0.670777196,0.354114462,0.541466983,0.839580226,0.3731799,1.614852299,1.440196821,1.226287506,0.97815896,-0.086552355,-0.164501868,0.260822283,0.034254157,0.224848856,0.563278022,0.429906542,0.483516484,0.330097087,0.416666667,0.622222222
426,-3.129707055,0.336062037,-0.54198941,0.085375702,2.93803297,2.184398137,1.992580053,2.468373074,2.445591393,-0.641176379,-1.552673839,-1.942771144,-2.113766401,-2.163528477,-0.336167896,0.551401869,0.659340659,0.40776699,0.53125,0.533333333
427,0.285627722,-0.463166051,-0.450358883,-0.133124995,-0.446425797,0.908510957,0.774994966,0.385688005,0.024328921,0.374934708,-1.075479702,-0.910145311,-0.232229335,0.470251131,1.549085805,0.635514019,0.56043956,0.572815534,0.677083333,0.744444444
428,-0.602113283,-0.426354993,-0.286676373,-0.279860151,0.421328082,0.249089053,0.428069794,0.323613636,0.171238317,0.351300252,-0.421910128,-1.140622599,-0.584337694,-0.623455304,-0.260460973,0.495327103,0.791208791,0.631067961,0.645833333,0.544444444
429,0.798959956,-0.128136875,0.047481783,0.146168007,-0.701680765,0.045961986,0.565925446,0.798674198,0.845699269,0.171877888,-0.451308579,-0.448195471,-0.576436116,-0.7713094,0.196354491,0.373831776,0.428571429,0.446601942,0.479166667,0.544444444
430,-1.278303553,-0.761825549,-0.575005386,-0.554304513,-0.683530178,-0.857747472,-1.228879264,-1.233396706,-1.240407894,-0.544108761,0.36425028,0.454050716,0.774882209,1.41237695,1.240945356,0.570093458,0.659340659,0.601941748,0.760416667,0.688888889
431,1.295306364,0.472029019,0.574270932,0.299963463,0.010629504,0.397615987,0.900064588,0.990349027,1.062667317,0.661426626,-1.032061625,-1.39325534,-1.27016405,-1.159250059,-0.121750625,0.299065421,0.351648352,0.233009709,0.447916667,0.522222222
432,-0.556766277,0.354114462,1.516033612,1.490914189,0.193537924,0.92244674,0.850470844,0.919193524,0.513088389,0.626321393,-0.478988939,-1.084879135,-1.347764359,-1.473229677,-0.388388518,0.682242991,0.593406593,0.796116505,0.708333333,0.766666667
433,0.125806546,0.450732454,0.454600273,0.640842698,0.3884874,0.929047239,0.662510737,0.656134535,0.544507895,-0.065552247,1.617662804,0.534909463,1.279656978,1.370684101,-1.052818607,0.61682243,0.56043956,0.611650485,0.802083333,0.7
434,0.125806546,-0.438603277,-0.462245391,-0.554304513,-0.755042617,0.246627212,-0.173104635,0.256631596,0.279595467,-0.593247415,-0.81019113,-1.201636639,-1.611931949,-1.722307484,-0.104888444,0.355140187,0.538461538,0.446601942,0.270833333,0.4
435,-0.857930109,0.567035975,-0.668726652,-0.932555136,0.823110543,0.767470032,0.286906676,0.71686153,0.787876115,-0.395952075,-1.28753035,-0.467140114,-0.836269083,-0.577776734,0.701905201,0.644859813,0.637362637,0.669902913,0.635416667,0.633333333
436,-0.556766277,0.115570864,-0.875271108,-0.866148617,0.389730101,-0.554074265,0.933485798,0.232073425,0.386948055,0.617759904,-0.093113265,-0.32974169,-0.297802144,-0.344255137,-0.467390075,0.420560748,0.384615385,0.359223301,0.40625,0.611111111
437,0.023943065,-0.128136875,-0.078504801,-0.160685685,0.01614932,-2.787806302,-1.502116049,-2.035140235,-1.643268606,1.574465752,-0.4455587,0.075478075,-0.439744127,-0.465734638,0.008292256,0.485981308,0.56043956,0.524271845,0.645833333,0.622222222
438,0.285627722,-0.155369996,0.351624824,0.653772404,-0.148301789,-1.589479697,-2.079967981,-1.962508717,-1.837743499,-0.584921968,0.36869441,0.338626001,-0.063583347,-0.29549167,0.617173517,0.61682243,0.505494505,0.495145631,0.625,0.644444444
439,0.285627722,-0.377648756,-0.328500035,-0.383949959,-0.706208421,0.198049798,0.065148405,0.158464052,0.415315639,0.403951882,1.039292178,-0.009128059,0.455796701,0.320646378,-0.598723269,0.457943925,0.450549451,0.339805825,0.572916667,0.466666667
440,0.285627722,-0.438603277,0.262651428,0.318989412,-0.63272725,0.884677565,1.26826941,0.997783804,0.852345369,0.844681346,0.021914858,0.630792377,0.232358352,0.270370207,0.658263242,0.485981308,0.362637363,0.466019417,0.489583333,0.588888889
441,-0.206137661,-1.320656245,-1.535090391,-1.355180739,-0.613891275,1.632757174,1.151286055,1.623764625,1.559970777,-1.146024001,-1.581110159,-1.522267578,-1.252049617,-1.192835493,-0.654805631,0.364485981,0.626373626,0.553398058,0.510416667,0.611111111
442,1.295306364,0.044199785,0.998469115,1.141443504,-0.824919941,-0.041295232,0.146126593,-0.231295858,-0.328032556,0.687785024,-0.854922592,-0.369041655,-1.11425632,-0.762415888,0.375189739,0.523364486,0.450549451,0.553398058,0.65625,0.655555556
443,1.953532837,0.325204099,1.324934646,1.197103622,-0.406297251,1.621446518,1.298565552,1.243953458,1.156831985,-0.523095789,0.725553431,0.159313961,0.008976025,-5.1177E-05,-1.173501429,0.841121495,0.912087912,0.786407767,0.833333333,0.755555556
444,-0.400856988,-0.265494203,-0.592500865,-0.568595241,-0.016907816,-0.703882361,-0.654462475,-0.737663322,-0.630346676,0.312434436,-1.850636689,-1.429656056,-1.959485956,-1.770089393,-0.113056012,0.355140187,0.395604396,0.368932039,0.395833333,0.411111111
445,-0.670777196,-0.671872389,-1.414102684,-1.580911865,-0.140533162,-2.328421603,-2.398177786,-2.862795346,-2.837766018,-0.54091755,0.006238229,-0.520832469,-0.749276497,-0.749553653,-0.709043034,0.457943925,0.67032967,0.72815534,0.770833333,0.722222222
446,0.125806546,0.15284537,0.331758068,0.299963463,-0.093999011,1.076173686,0.25996664,0.557528498,0.447451201,-0.738073119,-1.375687525,-1.851492411,-2.107834282,-2.055803537,-0.448901431,0.280373832,0.56043956,0.398058252,0.510416667,0.766666667
447,-1.680044061,0.115570864,-1.034263628,-0.873520818,0.681968976,-0.259877893,0.811395327,0.310550761,0.365164003,-0.047581228,-2.461696866,-0.701719622,-1.135509101,-0.960707623,0.600653123,0.644859813,0.615384615,0.582524272,0.59375,0.588888889
448,1.414464504,0.115570864,0.479908269,0.233386816,-0.370656955,0.828563901,-0.063459719,0.556534305,0.552509633,-0.707941441,-1.929653618,-0.019028777,-2.04085783,-1.798027681,2.330561442,0.448598131,0.637362637,0.54368932,0.541666667,0.588888889
449,-0.227447152,-0.463166051,-0.196580828,-0.313687212,-0.242784965,0.424331994,-0.656632999,0.082614621,0.141508143,-1.068803162,0.977708149,-0.301623305,0.616857409,0.589457327,-1.164865705,0.261682243,0.43956044,0.67961165,0.489583333,0.444444444
450,1.226385091,0.160260548,1.000804366,1.035368873,-0.891001935,0.236899168,0.160213721,0.263163033,0.261648912,-0.766947006,-1.617106081,-0.836192834,-0.536342404,-0.463652545,0.535705332,0.205607477,0.153846154,0.291262136,0.135416667,0.177777778
451,-0.953977231,0.013899076,-0.063221727,-0.112426123,0.325606758,-0.748741891,-0.121103251,-0.539317971,-0.635456386,0.475339303,-1.140553365,0.172442798,0.654237291,0.923701234,0.66892053,0.271028037,0.472527473,0.349514563,0.4375,0.655555556
452,0.480192631,0.160260548,0.859711889,0.795035118,-0.323436459,0.298790624,-0.762246942,-0.308979247,-0.289605446,-1.060266525,-0.483845411,-0.494981556,-1.167853737,-1.105162383,-0.764048733,0.355140187,0.307692308,0.291262136,0.322916667,0.266666667
453,-0.670777196,-0.608468211,-1.214077912,-0.999386974,0.097321419,1.576813076,1.072508791,1.462967652,1.312375749,-0.230602478,0.695353204,0.40292874,0.365180517,0.243991364,-0.527610982,0.495327103,0.516483516,0.475728155,0.510416667,0.466666667
454,-0.881813209,0.149115713,0.315297328,0.30645667,0.671264403,0.425826684,-0.262649402,-0.147909929,-0.194683011,-0.68421345,1.076639665,0.979195523,0.833940011,0.454920128,0.218149469,0.542056075,0.56043956,0.446601942,0.552083333,0.666666667
455,-1.569636196,-0.463166051,-2.425856729,-2.643586293,-0.554515977,0.361266139,0.183657815,0.901052,0.968739017,-0.685388541,0.092295514,0.106841888,-0.786372893,-0.8424065,-0.36477798,0.308411215,0.428571429,0.310679612,0.427083333,0.7
456,2.309617505,0.149115713,1.720374522,1.478835121,-1.440394121,-0.02286282,-0.645360865,-0.184027184,-0.216046468,-0.830214481,-0.111798462,0.161131401,-0.17539789,-0.174840756,0.148339133,0.448598131,0.373626374,0.330097087,0.458333333,0.644444444
