,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
709,0.880310499,-0.169279847,0.064284491,0.275478829,-0.46765181,1.141930812,-0.009404204,0.550421458,0.417934077,-0.908264915,-0.014031283,-0.805039193,-0.693655028,-0.744164228,-0.948045149,0.542056075,0.747252747,0.708737864,0.666666667,0.533333333
710,1.567582322,-0.160747363,0.81616778,0.887814064,-0.569283978,0.898938473,-0.6109901,0.064209316,0.058661246,-1.458670003,0.414970145,-1.421735066,-0.390079217,-0.335019207,-1.706843494,0.560747664,0.736263736,0.533980583,0.614583333,0.7
711,0.567672408,-0.177824166,-0.001524163,-0.134605605,-0.330577612,-0.546874408,-1.573789424,-1.294532055,-1.214074183,-0.851051498,2.259238426,0.92113018,1.615606369,1.572112524,-1.605830533,0.485981308,0.615384615,0.485436893,0.604166667,0.688888889
712,0.49201931,-0.177824166,0.218574747,0.380650373,-0.437559972,-0.021739675,0.195630801,-0.103665871,-0.273214305,0.923486789,1.158576061,0.428352554,1.042821816,0.925140103,-0.705580106,0.364485981,0.538461538,0.349514563,0.46875,0.4
713,0.880310499,-0.264545454,0.669979789,0.767783162,-0.548040684,-1.526741471,-0.601214,-1.350227839,-1.293848921,0.691008082,0.145051156,0.0755232,-0.216867403,-0.345527568,0.072138267,0.448598131,0.626373626,0.485436893,0.489583333,0.677777778
714,-0.230240153,-0.135303753,-0.66201888,-0.559803162,0.010369762,-1.146523365,-1.801928312,-1.786210288,-1.954665469,-0.33632122,1.127918359,1.045538022,0.833895369,0.711091266,-0.379594668,0.327102804,0.505494505,0.504854369,0.541666667,0.5
715,1.937152054,0.156007822,1.59089028,1.698311662,-0.31541612,-0.191753455,-0.247630114,-0.345726074,-0.271283403,-0.261102193,-0.772667508,0.206608109,-0.087530282,-0.121659785,-0.116455288,0.373831776,0.637362637,0.40776699,0.572916667,0.477777778
716,0.279638199,-0.099599861,0.258103767,0.202620043,-0.207416504,-0.647532545,-0.103727123,-0.174349489,0.272286402,0.83396691,-0.938384219,-0.807639112,-0.533021687,-0.371700281,0.530503473,0.551401869,0.67032967,0.67961165,0.59375,0.722222222
717,-0.952243858,-0.586247349,-1.558106158,-1.38572404,-0.425589695,0.209775919,-0.471051362,-0.461846841,-0.493528162,-0.869194632,-0.368168653,0.475927707,-1.187257562,-1.19365467,-0.817134866,0.373831776,0.571428571,0.59223301,0.65625,0.666666667
718,0.279638199,-0.137422082,-0.101110174,-0.348726975,-0.313086317,0.615529939,1.832078132,1.918630528,2.436286,2.017313607,0.884285825,0.759192328,0.928874939,0.899903324,0.00339517,0.682242991,0.659340659,0.563106796,0.604166667,0.744444444
719,-0.209063424,-0.353692761,-0.597118507,-0.724637706,0.007237444,1.410553086,0.71704072,1.005501227,0.967911283,-0.924587122,-0.751902241,-1.666406075,-1.05707831,-1.117714527,-0.612250257,0.523364486,0.659340659,0.699029126,0.583333333,0.666666667
720,-1.6737872,-0.264545454,-2.220899779,-2.461547169,0.124514296,-2.165571823,-1.784815653,-1.77484864,-1.510971233,0.574520179,-1.29571341,0.552566247,-0.615040486,-0.924214444,2.706242155,0.411214953,0.43956044,0.563106796,0.479166667,0.355555556
721,0.279638199,0.156007822,0.789974509,0.665769584,-0.055457897,0.994438029,0.719552012,0.89320225,0.863718967,0.457020887,-0.302415659,-0.660718329,-0.499921273,-0.713829954,0.097322329,0.514018692,0.604395604,0.601941748,0.677083333,0.533333333
722,0.160864369,-0.087091072,0.710643279,0.614452637,-0.086783154,-0.309498215,0.663155577,-0.394878121,-0.320816601,0.223335508,-0.657304913,-0.828092376,-0.546289127,-0.371487189,0.661456571,0.598130841,0.582417582,0.601941748,0.614583333,0.733333333
723,0.120812729,-0.201433469,-0.129601172,-0.018832318,-0.488765204,-0.953361787,-0.655673153,-0.929535858,-0.634171466,0.736320924,0.297270812,0.735404751,1.190778731,1.531274066,0.460768593,0.682242991,0.428571429,0.669902913,0.697916667,0.655555556
724,-0.424462475,0.482869444,0.389765725,0.614452637,0.301892527,-0.282859129,-0.064287885,-0.275752079,0.00125858,0.628772008,-0.406028224,-0.537737065,-0.668873979,-0.921791045,0.605235194,0.504672897,0.549450549,0.553398058,0.604166667,0.677777778
725,-0.557507578,-0.177824166,-0.340779424,-0.182595409,-0.012325837,-0.901725836,-1.233910015,-1.035744099,-0.972815594,-0.642318432,1.886421899,1.253489387,1.68623582,1.629923133,-0.94722417,0.476635514,0.494505495,0.398058252,0.489583333,0.488888889
726,-0.557507578,-0.220888954,0.18763327,0.209274329,-0.494239055,-0.092016718,0.393741816,0.591574728,0.954280363,1.149975885,0.917862606,1.327409829,2.216345101,2.47142767,0.461342644,0.61682243,0.736263736,0.660194175,0.645833333,0.611111111
727,-0.424462475,-0.271137124,-0.252286072,-0.141429068,-0.099637157,1.460922896,1.608543279,1.670540045,1.467521807,1.186457411,-1.516369253,-1.959471042,-2.167200513,-2.137915518,-0.36449936,0.728971963,0.593406593,0.300970874,0.65625,0.711111111
728,-1.274549586,-0.253575117,-1.136734312,-1.210964461,0.102717886,0.523515402,-0.110561424,0.501194792,0.801475154,-0.208829868,0.339324716,0.571727992,0.395871421,-0.155232223,1.341472197,0.429906542,0.351648352,0.582524272,0.427083333,0.455555556
729,-0.880529427,-0.48536048,-1.694287784,-1.501469131,-0.197049333,0.29329102,-0.232658032,-0.329628463,-0.428992271,-0.699210067,-0.703744807,-0.472950107,-1.200259089,-1.307007086,0.025245271,0.448598131,0.615384615,0.475728155,0.5,0.7
730,-1.325956864,-0.433857881,-1.313467801,-1.263747606,-0.283559373,0.16351793,-0.576059228,-0.344995876,-0.406047179,-0.131021303,2.293943033,1.83603177,2.066757575,1.959651686,-0.733903031,0.710280374,0.714285714,0.601941748,0.677083333,0.888888889
731,-0.670808195,-0.326675198,-1.349425386,-0.979587064,0.047948133,0.892576432,0.547701932,1.29101606,1.43854091,-0.034002731,-0.53407702,-0.762925559,-0.929221925,-0.754965069,-0.278093802,0.448598131,0.538461538,0.689320388,0.552083333,0.544444444
732,-1.814556183,-0.396946896,-2.17093199,-2.084113847,0.462994762,-0.839453055,-0.233369565,-0.172741264,0.006596344,0.778441568,-1.052700074,-0.223070817,-0.768335131,-0.788119679,2.034885696,0.355140187,0.538461538,0.54368932,0.34375,0.377777778
733,-2.772726457,0.079487646,-0.320365428,-0.134605605,0.342501644,-0.78498396,-0.769877131,-0.624049695,-0.722777651,0.256663247,0.275304004,1.291281076,1.025495071,0.621935239,0.746608357,0.747663551,0.340659341,0.563106796,0.65625,0.7
734,1.162718041,-0.326675198,-0.449464107,-0.559803162,-0.841520849,0.301853136,-0.694723738,-0.275363763,-0.33805928,-0.862456491,0.568833625,-0.396176506,0.228500347,0.13884729,-0.125591853,0.588785047,0.593406593,0.553398058,0.614583333,0.666666667
735,-0.424462475,-0.186392154,-0.823653521,-0.906051571,-0.294263303,-0.614192945,0.160179734,0.193491682,0.282173594,0.444902196,0.382793932,0.187859987,-0.006914773,-0.02642019,-0.798104704,0.364485981,0.461538462,0.446601942,0.46875,0.622222222
736,-0.557507578,-0.103777346,-0.779536684,-0.609625714,-0.253313749,-1.766687553,-0.635457255,-0.694319207,-0.036175223,1.861419817,-0.912473706,-0.617557975,-1.042618026,-1.527055927,1.342761436,0.411214953,0.626373626,0.436893204,0.427083333,0.488888889
737,-0.251519185,-0.253575117,-1.408657522,-1.587044369,-0.289819141,1.946970255,2.327268971,2.551317768,2.440894467,0.329592251,0.5860901,0.082639214,0.375651563,0.316958786,-0.334231372,0.289719626,0.307692308,0.475728155,0.447916667,0.377777778
738,0.844197526,-0.266746622,-0.128885005,-0.141429068,-0.28279121,-0.101587985,0.376252463,-0.40006173,-0.539626715,0.40788063,0.28081782,0.546682663,0.407106396,0.013987905,0.575397904,0.299065421,0.417582418,0.32038835,0.46875,0.5
739,-0.16686342,-0.29989432,0.090638738,0.235835078,-0.358962104,-1.166305237,0.132884385,-1.28452659,-1.398194042,1.669559691,0.312743405,-0.28951227,0.23670696,0.281681612,-0.693383989,0.448598131,0.472527473,0.466019417,0.552083333,0.644444444
740,0.160864369,0.837162828,1.444956678,1.106080263,0.861474599,-0.734983963,0.22610114,-0.527030194,-0.731102062,0.459286843,-0.861529879,-0.818418649,-1.097850656,-1.161243793,0.402801742,0.186915888,0.406593407,0.203883495,0.21875,0.288888889
741,-0.062616622,-0.066333821,-0.421091785,-0.559803162,0.507818071,-1.050967397,2.642974208,0.600258255,0.505519245,2.812520173,-0.577487265,-0.665445455,-0.793440156,-0.803002694,-0.211725614,0.439252336,0.571428571,0.32038835,0.5,0.588888889
742,-0.424462475,0.099262656,0.264546334,0.235835078,-0.15873488,-0.880145043,0.022447345,-0.167267986,-0.023836203,0.91731209,1.400026657,0.532661667,1.449361597,1.477900784,-1.01102967,0.355140187,0.582417582,0.446601942,0.322916667,0.466666667
743,-0.856795122,-0.433857881,-1.643580328,-1.393393386,-0.33149095,0.731218788,1.285937969,0.916674557,0.279832896,1.955187457,0.828771722,0.47510046,1.096101937,1.403147271,0.180078981,0.46728972,0.593406593,0.398058252,0.53125,0.488888889
744,1.937152054,0.337793534,1.850077581,1.585498968,0.118758226,1.026135407,0.203475598,0.621787149,0.430248788,-0.526654696,0.903613667,0.903918374,0.599606637,0.24998522,0.478754137,0.570093458,0.648351648,0.689320388,0.65625,0.6
745,-0.856795122,0.079487646,-0.513235298,-0.645350204,0.730538637,-1.496949571,-1.646449462,-1.901037794,-1.968490868,-0.027679247,-1.252804421,0.461678797,-0.522228457,-1.172788366,3.134516097,0.345794393,0.417582418,0.330097087,0.302083333,0.433333333
746,-0.230240153,-0.135303753,-0.214413813,-0.182595409,-0.29634854,-0.245953026,-1.214985639,-0.832236694,-0.883799613,-0.808540004,0.741169864,-0.082134914,0.513869988,0.651638594,-0.664541336,0.355140187,0.571428571,0.475728155,0.479166667,0.4
747,0.71647218,0.148232728,0.432484304,0.446178166,-0.091433485,-0.238625711,-1.234029601,-0.818703336,-0.712946025,-0.762218903,0.338904546,0.109490981,-0.188727786,-0.319421708,-0.322515448,0.373831776,0.505494505,0.368932039,0.322916667,0.555555556
748,-0.602572067,-0.231752784,-0.697682125,-0.559803162,-0.0036744,-1.074948843,-0.333928858,-0.907233926,-0.929345984,1.857071379,-1.130357898,-1.306595768,-1.2780193,-0.874522223,0.299687702,0.439252336,0.527472527,0.485436893,0.489583333,0.544444444
749,-0.880529427,-0.433857881,-1.909120896,-1.888686509,-0.172070965,-0.181498974,0.842976018,0.232619521,-0.121784342,1.682295861,0.171153326,0.357893044,0.424899895,0.42869421,0.400095306,0.355140187,0.461538462,0.378640777,0.395833333,0.577777778
750,-1.274549586,0.32297707,0.669722463,0.646539827,1.300044071,-0.453612536,-0.63647971,-0.576780534,-0.554448821,-0.446659463,-0.500426525,0.266642617,0.460503941,1.062070524,1.581946448,0.551401869,0.505494505,0.611650485,0.65625,0.622222222
751,-0.557507578,0.067558735,-0.28917955,-0.293603551,-0.077686262,0.13017833,0.609503624,0.917591479,0.950171987,0.007525756,-0.490563576,-0.704520222,-1.024946537,-1.187596172,0.204295248,0.514018692,0.615384615,0.640776699,0.59375,0.566666667
752,-0.557507578,-0.511443138,-1.144257298,-1.309425328,-0.368029142,0.840420236,0.331318281,0.837096448,1.173798939,0.217403585,-0.2780384,-1.245835308,-0.395493874,-0.289939801,-0.689482265,0.672897196,0.615384615,0.524271845,0.666666667,0.677777778
753,0.49201931,-0.087091072,-0.378879047,-0.517339799,-0.713869944,1.068971057,0.302558012,0.646193922,0.599595162,-0.891687934,-0.1455815,-1.605291081,-0.876306278,-0.841726944,-1.201682825,0.355140187,0.483516484,0.427184466,0.458333333,0.488888889
754,-0.230240153,0.234741,0.985166194,1.056426888,0.465826582,0.758785541,0.046065445,0.197031201,0.148798956,-0.670510199,1.505968589,0.694430693,1.167026548,1.088117889,-1.112782627,0.588785047,0.461538462,0.737864078,0.729166667,0.577777778
755,-0.557507578,-0.186392154,-0.411710524,-0.258668553,0.120627419,-0.149137186,-0.65187034,-0.322257009,-0.288533027,-0.386302265,0.777186582,0.83181281,1.039177346,0.791660938,0.204356312,0.439252336,0.56043956,0.611650485,0.520833333,0.633333333
756,1.214534531,-0.087091072,0.392608656,0.614452637,-0.507062187,2.23993752,1.21376823,2.191241229,2.192144949,-1.062589802,1.17219843,0.644238738,1.193701438,1.174679207,-0.626039748,0.420560748,0.604395604,0.388349515,0.40625,0.555555556
757,-0.145840145,-0.103777346,-0.17914302,-0.127782143,0.072894277,0.542601524,0.910607494,0.002125023,-0.125753805,-0.105737867,0.504562285,0.180828387,-0.113309997,-0.156623588,-0.651274974,0.757009346,0.681318681,0.601941748,0.854166667,0.811111111
758,0.120812729,-0.29989432,-0.796312268,-0.95015031,-0.215333932,-0.996297725,-0.728703906,-0.776963541,-0.796704117,-0.307527172,0.096407209,0.436608143,-0.116796893,-0.060870066,-0.303946653,0.242990654,0.527472527,0.417475728,0.375,0.444444444
759,-0.424462475,-0.177824166,-0.624236509,-0.559803162,-0.491640835,-1.346404262,-1.973557159,-2.142709541,-2.232413248,-0.535706594,1.43616869,0.886267621,1.788723343,1.973861998,-0.460317349,0.710280374,0.747252747,0.669902913,0.708333333,0.777777778
760,0.472990945,-0.275551294,0.524838143,0.614452637,-0.664150148,-1.492142,-2.460442797,-2.28702075,-2.196007407,-0.858108812,1.008870057,0.096643326,0.256992669,0.230347329,-1.1906206,0.53271028,0.637362637,0.553398058,0.572916667,0.511111111
761,1.162718041,-0.275551294,0.211204512,0.255628757,-0.501501012,1.227081867,0.181687153,0.95476294,1.02198349,-0.938804346,0.619298311,0.242095324,0.800060125,0.737009104,-1.017819504,0.654205607,0.637362637,0.563106796,0.65625,0.744444444
762,0.844197526,0.851837281,2.169541601,1.698311662,0.77524196,0.24168641,0.205616175,0.104467436,-0.045572744,0.355904621,0.76083679,0.87331867,0.718623254,0.617594012,-0.209312292,0.439252336,0.472527473,0.485436893,0.447916667,0.466666667
763,-0.557507578,0.488206685,1.010609222,1.031698887,1.030316386,0.053207042,0.434861227,-0.071408149,-0.305931984,0.673954701,0.654061889,1.655632801,0.757660891,0.891158195,-0.407909486,0.448598131,0.527472527,0.40776699,0.333333333,0.655555556
764,0.880310499,0.079487646,0.343321785,0.354540762,-0.386520092,-0.216424383,-0.399072959,-0.381427627,-0.2301406,0.104035373,-0.068594474,0.50691571,0.351976826,-0.188792126,2.438416325,0.448598131,0.56043956,0.553398058,0.375,0.444444444
765,0.019583871,-0.010925924,-0.144199467,-0.238085382,0.036839064,-0.912281182,-0.545822081,-0.760012987,-0.732685679,0.447749994,-0.015136995,-0.438678439,0.14533543,0.294341785,-0.398390989,0.327102804,0.494505495,0.514563107,0.375,0.444444444
766,0.160864369,-0.353692761,-0.304421749,-0.439744064,-0.616849165,0.73928573,-0.50086996,0.080923399,0.074764832,-1.298572981,0.790587809,1.266767548,1.302382926,1.191304562,1.086351888,0.364485981,0.538461538,0.611650485,0.635416667,0.511111111
767,1.937152054,0.171510672,1.241527015,1.124605117,0.221448614,0.119723273,0.112363545,0.568299081,0.622425649,-0.349510007,-0.128914738,-0.470594985,-0.331276967,-0.313898028,-0.208342008,0.261682243,0.417582418,0.291262136,0.364583333,0.411111111
768,-0.230240153,-0.019079713,-0.381035186,-0.517339799,-0.671786724,0.364044432,-0.50918114,-0.033567369,-0.045829734,-1.058299148,0.55538817,0.180127759,0.209570595,0.145682947,-0.153161179,0.663551402,0.659340659,0.72815534,0.802083333,0.677777778
769,0.987472933,0.067558735,0.102750717,0.102467409,-0.054442248,0.018689055,-0.659972245,-0.439923994,-0.493476069,-0.933045774,0.780186747,-0.100612914,0.322497346,0.275903058,-0.797922483,0.345794393,0.494505495,0.485436893,0.4375,0.322222222
770,2.83179214,0.324835045,2.131563591,1.891962645,-0.362444829,0.168093585,0.093026599,-0.151286003,-0.174842478,-0.088521143,1.365115651,0.16406397,1.074086106,1.095024577,-1.382090634,0.495327103,0.351648352,0.40776699,0.583333333,0.588888889
771,0.567672408,-0.264545454,-0.53228276,-0.681864185,-0.535475102,0.250355082,-0.151764545,0.019701702,0.020862794,-0.692510528,0.770500711,-0.666365557,-0.008418354,-0.0189369,-1.47926746,0.485981308,0.527472527,0.446601942,0.447916667,0.5
772,-0.209063424,0.099262656,0.78169893,0.767783162,0.429006449,-0.642743777,-0.068634812,-0.490460338,-0.44480761,0.106466499,-1.755136655,-0.678765823,-1.452147402,-1.228877527,2.003746262,0.38317757,0.516483516,0.67961165,0.625,0.566666667
773,-1.123345693,0.156007822,0.932145736,1.112255215,0.418314091,-1.040988709,-0.682185218,-0.512926658,-0.344588229,0.406844843,-2.105838947,0.338883242,-0.51893773,-0.535939906,0.864273503,0.420560748,0.362637363,0.524271845,0.5625,0.566666667
774,-2.171644945,0.337793534,-1.760817305,-1.587044369,0.979339285,0.192375895,0.47931109,0.288207921,0.410863363,0.232136189,-1.928902947,-1.324617938,-1.803720552,-1.787496149,1.500918355,0.252336449,0.252747253,0.184466019,0.25,0.177777778
775,0.279638199,0.156007822,1.416263579,1.573036281,0.292881983,-1.345131854,-2.255222435,-2.286757152,-2.279168169,-0.95300374,0.384157643,0.731276957,0.001608635,-0.22474618,0.530003786,0.551401869,0.516483516,0.504854369,0.447916667,0.488888889
776,-0.062616622,0.657022074,2.820014679,2.690138536,0.948007028,0.281801739,-0.506000171,0.093462608,0.237228025,-0.755032199,0.019552869,0.204227663,-0.310874527,-0.729222718,1.003054221,0.196261682,0.340659341,0.242718447,0.166666667,0.266666667
777,-0.557507578,-0.353692761,-1.385306007,-1.113236694,-0.640804671,0.427157128,-0.565816746,-0.258959431,-0.269487942,-1.13484627,-0.858846685,-1.86226106,-1.697300666,-1.854411219,-0.30693275,0.271028037,0.197802198,0.300970874,0.25,0.333333333
778,-0.230240153,-0.266746622,-0.239298712,-0.155188776,-0.293813326,-1.287942437,-0.648091444,-0.593172887,-0.461956522,0.039246204,0.663290897,1.372385063,1.040881681,0.287982451,2.851614484,0.607476636,0.582417582,0.708737864,0.625,0.666666667
779,-1.6737872,0.204220503,0.078932724,-0.127782143,0.751206849,-2.091709472,0.618843237,-0.366155901,-0.662287625,2.59656735,-0.140863796,-0.217938508,-0.437241349,-0.608194811,0.176470734,0.504672897,0.725274725,0.495145631,0.541666667,0.555555556
780,-0.209063424,-0.087091072,-0.835081058,-0.942819317,-0.287614176,-1.526703863,-0.868576872,-0.706295284,-0.437139567,0.467486595,-1.515315141,-0.439252447,-1.006895864,-1.103993072,0.275655964,0.46728972,0.571428571,0.631067961,0.645833333,0.544444444
781,0.019583871,-0.066333821,-0.029692621,-0.182595409,-0.015355522,0.88248492,0.149524682,0.674128518,0.675949147,-0.636352768,0.195353671,-0.450099514,-0.40217311,-0.578604269,-0.367474708,0.476635514,0.56043956,0.495145631,0.354166667,0.5
782,1.937152054,0.171510672,1.021678382,0.767783162,-0.486393068,-0.526747795,-0.576280461,-0.736436468,-0.782784951,-0.260721562,0.604393316,0.552321449,0.75679384,0.742812728,-0.567191947,0.46728972,0.538461538,0.563106796,0.552083333,0.655555556
